Id,SalePrice
1666,325560.33240446047
1667,376584.1767598172
1668,349585.5593336086
1669,304416.16502431966
1670,351504.89307575696
1671,271146.6780528864
1672,454048.358555377
1673,288181.96239362267
1674,248932.54195883666
1675,190206.34672431007
1676,194584.77568634105
1677,220874.03491750298
1678,441026.83587779436
1679,381030.21073325205
1680,345473.88645570196
1681,275782.5409765537
1682,310548.1249822834
1683,179358.89481667863
1684,178171.46134540663
1685,176976.67136206425
1686,171487.6743192344
1687,176992.35012261092
1688,189562.68252153994
1689,193730.89522884125
1690,196353.22696659836
1691,184747.69653645987
1692,261093.05554572973
1693,178893.9401222274
1694,188098.2662287208
1695,176653.40981687937
1696,286822.51970015565
1697,177970.53172254103
1698,368018.2966358033
1699,335807.1905319989
1700,247846.02346350157
1701,299141.2499492537
1702,243208.3158308223
1703,247885.57786005188
1704,287901.64938899357
1705,230354.51534268013
1706,448955.6618317848
1707,210747.01850099958
1708,202458.72442887732
1709,293075.2846014528
1710,212253.84688272822
1711,258186.57457936852
1712,274014.739631102
1713,263491.1152595648
1714,220893.73896152165
1715,196688.5676458232
1716,190279.46792087157
1717,166496.02898633687
1718,129950.76273800973
1719,200467.91158376672
1720,238503.6823974291
1721,170592.61932363978
1722,143084.05238993603
1723,159479.7330740922
1724,217262.0162107915
1725,223180.76171173886
1726,190519.066666987
1727,165303.31218459833
1728,184211.46279926237
1729,161043.91602953093
1730,175643.78782676585
1731,118320.04863696887
1732,132218.1130177794
1733,120219.49513206966
1734,126712.88629243147
1735,135017.9179060221
1736,112973.47917350444
1737,340759.47763214575
1738,221601.57239255254
1739,269655.44904206105
1740,220515.93651032232
1741,185964.6616435635
1742,166882.48028384088
1743,168832.10019486686
1744,311610.28136813286
1745,212807.72111779908
1746,213435.024671306
1747,215949.9144934764
1748,242826.54814082116
1749,152641.34106432323
1750,134397.1256634846
1751,253500.2752296395
1752,124639.98305020371
1753,142624.4597330231
1754,205275.83467891312
1755,170958.25128298858
1756,127523.59960408421
1757,121803.65849107313
1758,146985.01466837118
1759,176092.56498613203
1760,170690.56119118095
1761,179220.65374588684
1762,159514.8272318247
1763,192870.54173670762
1764,110249.67873614417
1765,160400.71252871008
1766,185005.5507441661
1767,216485.29786795998
1768,144245.8559017575
1769,203823.10708601642
1770,151893.41428331583
1771,126524.62591166669
1772,126117.14168389654
1773,124068.93361981859
1774,139872.40816976264
1775,136584.26687574608
1776,127899.91684879408
1777,106216.55310430012
1778,132687.41960129509
1779,116900.24292412607
1780,182143.4243850953
1781,133583.25252213873
1782,91993.70854498845
1783,137307.7334705324
1784,107063.77007729639
1785,114902.13762035615
1786,147640.6062397967
1787,179873.39133522825
1788,59506.72413435962
1789,105589.21299841806
1790,70341.43702445246
1791,218001.52639921792
1792,158296.4048574586
1793,142084.245035547
1794,158301.9932275419
1795,142991.26335335677
1796,115848.35377969341
1797,131647.2025294713
1798,118634.81407191933
1799,117417.24178068836
1800,114787.31401932142
1801,139299.51734840992
1802,170745.44571590988
1803,150368.0983388909
1804,138168.29926108534
1805,135621.30060654745
1806,134806.6154886616
1807,151717.2076144551
1808,123895.8038757324
1809,108618.76359690548
1810,134378.81890274343
1811,96090.10086648463
1812,95736.12146387529
1813,121336.6363201503
1814,97586.91457413891
1815,64377.92095753738
1816,96214.84463975065
1817,97850.68067350876
1818,137327.69651020673
1819,120973.86580412685
1820,53856.36112932788
1821,125105.36584753617
1822,164775.14951574834
1823,52123.63591971983
1824,135255.74305148062
1825,128464.36780782849
1826,95645.26545912623
1827,114706.60926033101
1828,134850.070750701
1829,122820.8976915187
1830,154956.7507883601
1831,173377.10684113813
1832,115187.37033557982
1833,123991.3568044399
1834,119513.78899126286
1835,165158.48906899404
1836,132191.2672316165
1837,94021.68579714172
1838,132734.8930769871
1839,92140.28240478641
1840,170171.9191102687
1841,139146.2403495181
1842,89151.35896934346
1843,138467.16258995372
1844,126770.6477258643
1845,138123.47086423694
1846,150463.1278376339
1847,150709.9075241079
1848,62917.58347545634
1849,116892.88554348983
1850,121279.24005197224
1851,157275.7837438106
1852,126677.33096013559
1853,132074.79378471663
1854,165281.86480370097
1855,164809.4518277094
1856,226598.55463672747
1857,159803.24905104158
1858,135534.71576962288
1859,124375.80269039015
1860,148399.33061134306
1861,123972.51715859934
1862,376013.4053317954
1863,378626.95522977225
1864,378626.95522977225
1865,330598.64442752115
1866,352299.07526777365
1867,229291.21486261504
1868,314838.4697893852
1869,202908.34306911126
1870,233286.9903305023
1871,220235.0227179999
1872,170019.31483421157
1873,244287.84193187777
1874,140968.91290632501
1875,216472.13292123782
1876,198483.6617438108
1877,210657.3780370041
1878,212180.00880668446
1879,125076.95895581998
1880,130139.01002486466
1881,235704.3021026414
1882,252300.23158322967
1883,191577.0170634119
1884,208486.68150120325
1885,270862.4662768696
1886,313296.7393218094
1887,217006.8073458597
1888,277632.83575692197
1889,164561.57205431108
1890,137867.23146823526
1891,140252.2492894787
1892,107055.59001912095
1893,127964.16083837146
1894,126260.92740322687
1895,144955.0093028021
1896,135808.3751306151
1897,126291.49706248374
1898,110715.97364052343
1899,152264.63411215504
1900,126729.17879754132
1901,173559.65032254276
1902,139294.74588574175
1903,223383.93964955217
1904,126449.50310688232
1905,191687.78780643188
1906,162895.06807663976
1907,195196.17749002713
1908,125888.9847707835
1909,138464.14994993564
1910,136243.88354051267
1911,196791.1340152761
1912,276654.19527210196
1913,160612.8954257749
1914,68873.84962802507
1915,312796.0729961481
1916,66392.04033544823
1917,279574.76025215245
1918,136194.02615631942
1919,181962.73178750335
1920,155726.00546211452
1921,447939.42383377947
1922,310389.21114299144
1923,220151.95674749836
1924,260646.18552950743
1925,207698.59241258423
1926,384610.542034101
1927,138752.6848949631
1928,154362.77296477274
1929,125918.95102751623
1930,129278.69009862955
1931,151776.13559976415
1932,139765.12264090305
1933,163540.8819727279
1934,185296.89520784206
1935,170027.69531716855
1936,185536.6966067513
1937,193776.55557936442
1938,172038.0442718287
1939,254832.56458327855
1940,188996.5853869611
1941,181837.95536269958
1942,193797.64073919857
1943,211981.39187989125
1944,315553.7136920514
1945,350082.51773027657
1946,188319.0268627835
1947,292578.97596049897
1948,184932.1485676309
1949,216038.19400591936
1950,180266.3080346745
1951,254587.31736526647
1952,221561.40920929526
1953,167450.26563444137
1954,196305.15998566942
1955,137719.07192082336
1956,369993.4301771795
1957,158937.600350788
1958,322209.90242964524
1959,141577.6295100191
1960,119659.83200567766
1961,111421.67898260782
1962,94293.24407283434
1963,105940.28365202829
1964,105156.97615633247
1965,150847.30528671076
1966,137780.91617245544
1967,276882.06304711825
1968,440817.0582825237
1969,384777.2722425414
1970,436560.0960530291
1971,459193.0564479884
1972,392248.04430417693
1973,251408.14495748535
1974,322663.29108026886
1975,468104.58070040896
1976,265163.91477997263
1977,380595.93549615965
1978,382365.38134813256
1979,342547.4531392739
1980,206015.93317394014
1981,366360.23285234306
1982,232386.1115377765
1983,218613.33638399816
1984,169387.21986950235
1985,243624.2648297049
1986,206068.78302602572
1987,182434.40197640265
1988,179796.45349896973
1989,193182.04752808873
1990,215841.7067690192
1991,225284.63523837272
1992,214585.46114390867
1993,172967.87614772716
1994,249257.29116766737
1995,187721.71142241874
1996,253063.2847185922
1997,304084.70988161897
1998,354607.7706114817
1999,233096.41562246336
2000,293493.646153527
2001,267756.86898977985
2002,217582.26979432002
2003,263393.5153828835
2004,273598.1836030792
2005,223512.29708699477
2006,222500.45003465406
2007,241451.7907405452
2008,214947.3260502271
2009,191668.708980605
2010,195354.57395662295
2011,150024.163028157
2012,180168.177032132
2013,178406.74055399498
2014,186223.78129829126
2015,199521.31855406275
2016,191588.01207811796
2017,195153.95683861055
2018,116206.31202727335
2019,136305.81366667128
2020,116684.85318030856
2021,113508.3052760594
2022,190766.68452632285
2023,143206.09391235802
2024,251160.09230634736
2025,334315.8839763625
2026,171034.1324090427
2027,152625.16333993094
2028,165886.9464648025
2029,166575.7002510087
2030,281058.5956574362
2031,221492.91014325796
2032,289776.5152913774
2033,259025.14837185244
2034,159033.17359767086
2035,211111.63701017844
2036,205585.73566670096
2037,203656.00697295927
2038,292864.74593330175
2039,216710.44031714564
2040,394958.9853062404
2041,301146.5052353993
2042,203359.92499968212
2043,176150.14158324065
2044,169137.53673280237
2045,204610.22664022184
2046,148798.18782364985
2047,140111.60077073827
2048,130456.2818723369
2049,136295.56421985093
2050,188495.77878165105
2051,103570.790353859
2052,125513.85294941226
2053,151548.45922593854
2054,88402.7796679379
2055,155500.3906199161
2056,132885.69925162336
2057,120232.41477531483
2058,217808.95456397065
2059,143100.65694512686
2060,152025.6898259422
2061,189637.36072126674
2062,134880.0002591795
2063,112611.31740841673
2064,144908.26924273322
2065,126990.61636924015
2066,178053.52827730146
2067,123985.34696985477
2068,145697.28157587544
2069,99165.77474653845
2070,109617.76986858608
2071,88867.42656740815
2072,134762.23606297188
2073,141993.53696975758
2074,192455.35816405996
2075,155119.73223408047
2076,121646.34859291106
2077,141083.75205388042
2078,124774.95688589494
2079,148506.02311341788
2080,118901.02157482793
2081,121537.03239275844
2082,139299.43725403154
2083,141145.05965685577
2084,115035.00879313433
2085,121087.13322412301
2086,133019.36826919613
2087,127539.1460132572
2088,104294.76445979219
2089,82664.5420988317
2090,126042.35480373897
2091,118038.43500520353
2092,129251.80556923531
2093,117884.97716681707
2094,105289.11624876846
2095,160180.57016433735
2096,94029.33413153993
2097,103610.07248579648
2098,154165.1937792815
2099,59294.31531211057
2100,101202.38305207512
2101,134450.8360693562
2102,127610.9403505276
2103,104926.469792204
2104,130605.13855184974
2105,110759.91303475222
2106,75779.25473755029
2107,223799.87833979764
2108,123196.4079644534
2109,119415.68190165784
2110,122075.63150266792
2111,147051.31084927672
2112,119808.36394027522
2113,115711.8268451744
2114,120547.80368119106
2115,152450.98777080263
2116,120624.34372982314
2117,148464.69776847443
2118,112594.5354948263
2119,107985.73130565605
2120,111295.85124825496
2121,113603.02110974163
2122,108193.75579659353
2123,100304.06357153851
2124,169062.73641033994
2125,122519.93609877933
2126,138760.06370403257
2127,162496.77486506116
2128,129943.19643509673
2129,109704.13290193261
2130,147205.03788302143
2131,169648.05073734134
2132,126623.8340709975
2133,125834.40657920264
2134,113947.13675504236
2135,109332.60407295772
2136,79300.63105730135
2137,126424.4486602031
2138,140799.35873251388
2139,144145.46290496388
2140,145966.9768529039
2141,138871.2778103246
2142,124489.8053589588
2143,135569.5234947851
2144,128314.0933239163
2145,140621.16773951636
2146,165915.67875939075
2147,170214.90612172525
2148,133796.13435709878
2149,149678.49000710042
2150,222899.77263351125
2151,102532.6767019023
2152,172053.666623052
2153,156332.6950167358
2154,112292.69303306453
2155,138508.24381819976
2156,264345.3635691924
2157,219192.80406241294
2158,225426.69837966032
2159,203342.0347544528
2160,177680.2313103984
2161,244192.34531403155
2162,377677.5941552262
2163,370672.6063373751
2164,250622.76516281578
2165,188606.46815283984
2166,145341.89549880146
2167,244728.2006698792
2168,204516.0830778265
2169,194881.0831661446
2170,219468.02152771075
2171,150254.20577794316
2172,141026.07556980223
2173,156333.31258271122
2174,238280.93286880723
2175,328621.40345396695
2176,303941.484318033
2177,243795.33472074353
2178,210796.0132603688
2179,142661.90007072676
2180,245226.9684938393
2181,197451.88772456732
2182,204887.89441897487
2183,199191.99422498074
2184,135762.483611598
2185,130146.75749566391
2186,145019.64247912596
2187,150821.03754955315
2188,152339.68325397116
2189,219769.98329316996
2190,95863.48979684165
2191,97008.05403472883
2192,96730.61863185857
2193,104437.53205163867
2194,114362.38785102684
2195,113043.52282770854
2196,103946.25481554569
2197,120580.3207989917
2198,151993.95427598673
2199,186273.728510557
2200,132529.47861483233
2201,141017.9100324607
2202,182659.52687378763
2203,146560.2892493435
2204,173097.50490961896
2205,105643.08983801365
2206,124688.48636608341
2207,197118.24067207903
2208,244937.04306765148
2209,190579.86906483304
2210,127104.74646660812
2211,101353.08393718115
2212,110205.97965869025
2213,107892.15377464652
2214,125448.73556742199
2215,95330.03350468617
2216,137842.9037578739
2217,77722.36454298373
2218,88764.33495870199
2219,87390.73900614012
2220,80668.93396925423
2221,312684.36043575377
2222,238700.76942690377
2223,287327.3049340177
2224,231381.0577561481
2225,133368.32554438442
2226,172748.1988722846
2227,188920.10323205614
2228,243652.1568288944
2229,254515.5154763365
2230,138844.02677003085
2231,211071.0194169722
2232,185137.60929046414
2233,174795.33355555052
2234,246017.2305110967
2235,201006.0537124803
2236,289256.4189889407
2237,337732.28348680434
2238,230202.07496080056
2239,134102.2607424275
2240,173915.987285909
2241,175156.37145858599
2242,128647.84670472216
2243,115073.56838311064
2244,107513.5627107156
2245,103450.94845836138
2246,150434.50994508038
2247,113660.1735170422
2248,124957.31074905607
2249,132432.58125193624
2250,138641.87747229275
2251,121550.98779678415
2252,185645.49845227745
2253,162137.42964746445
2254,179188.62183132046
2255,194185.2481382436
2256,182094.86680503577
2257,225621.42550574665
2258,170407.4671949471
2259,180555.04587120024
2260,169526.00610491005
2261,187338.4543956416
2262,210777.88330719416
2263,337602.41500894347
2264,480020.82612479647
2265,189108.69344906232
2266,271963.6541710134
2267,300458.8627695153
2268,382551.78086343344
2269,155395.59297311402
2270,188399.42389978285
2271,208756.99695952772
2272,193722.39342061384
2273,162809.04988659732
2274,182889.16198321947
2275,166931.86211871728
2276,194363.71685421217
2277,190944.40148443857
2278,157126.07500832932
2279,111730.00659835454
2280,126680.52188382931
2281,173684.81548987093
2282,195075.92550797205
2283,104947.64430606266
2284,106494.48784119579
2285,133313.7006583659
2286,128318.09370556039
2287,349459.3560229227
2288,261254.28602949873
2289,406742.53407841816
2290,457589.47892135085
2291,342259.2242951081
2292,438483.46211991436
2293,514748.11165892513
2294,401744.1304475185
2295,374719.0248720436
2296,307461.27962405025
2297,304168.23171251855
2298,316379.33380128245
2299,366362.6005120465
2300,347145.3213327011
2301,272000.6779975935
2302,220692.20365999357
2303,273265.4394455458
2304,239896.65775149575
2305,181202.87252637732
2306,183909.40228320746
2307,193668.41011141147
2308,213425.0573973953
2309,272793.7590729181
2310,222103.65251432086
2311,187396.93689796358
2312,186891.47734895162
2313,183976.40139323648
2314,185805.7522988995
2315,178207.75112020006
2316,202607.5864947559
2317,190801.77510872303
2318,175724.15591003204
2319,182222.93015450722
2320,192716.35284979217
2321,264184.1387411347
2322,179384.05697052568
2323,184771.28262782563
2324,178569.5661755613
2325,210419.27064394383
2326,177059.36748350592
2327,214900.397557363
2328,214422.10134515062
2329,190047.59915098787
2330,182870.2692837488
2331,367976.0036034598
2332,420415.1560664286
2333,320237.37370924855
2334,259689.4436636907
2335,253553.33647852612
2336,325564.2561524848
2337,205427.33057455363
2338,269251.32461014343
2339,211001.98079446156
2340,378207.4379356791
2341,217196.12563614498
2342,237131.66902423464
2343,224725.6034315033
2344,223484.80161707348
2345,240322.9865124153
2346,215267.47346152403
2347,199734.1241815547
2348,221436.04954157214
2349,165301.53553590027
2350,289448.6450204868
2351,246292.7903217994
2352,252826.44251858394
2353,255144.3373891413
2354,134094.2094616547
2355,151961.77682289138
2356,157172.193162013
2357,203062.8695684294
2358,193343.76691324144
2359,124048.2959803225
2360,119526.89679250882
2361,137873.73625738246
2362,271889.45873428456
2363,133940.21673116038
2364,169035.7263863959
2365,224966.93737265182
2366,190729.65328671655
2367,253558.74555839147
2368,200493.86780604883
2369,220024.2222007975
2370,163001.16086337628
2371,169984.16008346336
2372,188135.3798539379
2373,273763.0584617789
2374,306663.95545246784
2375,242557.75411382114
2376,268093.95556350466
2377,327836.5543755918
2378,147505.07710631264
2379,212873.37112051263
2380,146648.89422643118
2381,174400.90373559823
2382,192820.30634382498
2383,207179.91002754224
2384,246435.64774611153
2385,163324.85402896666
2386,140051.9170044846
2387,135893.0771764592
2388,118489.39103199773
2389,121894.71200154856
2390,143492.9640517232
2391,135055.71826700526
2392,115843.89345604781
2393,175144.76305266394
2394,143601.33801133328
2395,214736.2015324264
2396,137220.20461822607
2397,219432.33370258
2398,127089.95146736146
2399,69771.48369501746
2400,67881.22082552008
2401,119307.68007507839
2402,134722.9970416193
2403,140772.1394223675
2404,153791.96337926073
2405,163518.34426305807
2406,143988.03518794558
2407,126075.46479809891
2408,133377.3423200008
2409,121733.24911637505
2410,187812.40161197586
2411,119747.7326170945
2412,153679.15168224566
2413,123919.13702085508
2414,157282.71558801836
2415,136093.98095808245
2416,142177.72379849726
2417,122627.18005246419
2418,122070.75450020237
2419,112837.23564186212
2420,129004.67507716207
2421,145877.7661480202
2422,112659.15304591782
2423,115945.96900806273
2424,174756.90169060975
2425,266925.5756253595
2426,121908.91861976407
2427,118340.95829049274
2428,180976.4189668428
2429,114362.85723597204
2430,133621.37359116337
2431,112736.57375038034
2432,141947.46602879066
2433,140515.99427345092
2434,133841.85420195927
2435,133042.4342730569
2436,109828.14441592744
2437,109534.21340165258
2438,123897.03342170393
2439,100652.99996615024
2440,130400.31092694493
2441,107740.03059327729
2442,109232.88654309543
2443,128044.14153495671
2444,133059.2432506537
2445,90533.0978548733
2446,125197.74815746999
2447,177636.198417567
2448,137401.72015636147
2449,114984.00406341103
2450,159528.55240630257
2451,117383.23958745238
2452,210238.38841491952
2453,103818.175531478
2454,121507.30257196998
2455,115206.87625408972
2456,137079.13534090458
2457,113636.5106813313
2458,121252.7882915156
2459,101325.63194104837
2460,131396.93673385214
2461,112575.04521237411
2462,133482.01715523846
2463,119607.80778590954
2464,195466.39212376208
2465,141014.0244901807
2466,104319.72394128816
2467,153762.02120378526
2468,88394.19037404626
2469,91608.08983008671
2470,193984.3046476126
2471,216604.00837205964
2472,187137.4158862118
2473,113477.84551854561
2474,90483.71533262808
2475,253790.82040388355
2476,117496.15584960779
2477,132554.12025071538
2478,177831.43611658976
2479,121127.41439294638
2480,140743.3661793966
2481,123012.30242969497
2482,128307.9812266273
2483,107944.33371666653
2484,114914.61340026569
2485,126431.605653663
2486,153015.66477818848
2487,198619.2127781886
2488,157962.5316235585
2489,168078.76255213478
2490,166331.16368985293
2491,104799.33182904232
2492,188236.5787517553
2493,158480.27126529271
2494,162395.10038588342
2495,103970.9885601277
2496,244938.28387792184
2497,154820.29101376608
2498,110869.73963050063
2499,110776.60439828319
2500,121279.7404505592
2501,142742.13961788197
2502,157313.37738795287
2503,103599.48402683288
2504,206053.1628762624
2505,223132.53405816178
2506,262994.8789007111
2507,320814.2874622165
2508,256321.84842702514
2509,199372.66052861983
2510,211020.4390363807
2511,179429.1624187354
2512,210068.1230009087
2513,223693.38171505745
2514,252265.10518429862
2515,148386.85461410435
2516,175329.54334578948
2517,134071.37809758924
2518,159749.12699463684
2519,216472.03715315982
2520,210735.4683758068
2521,191657.33982685304
2522,223634.88134822046
2523,128065.4243933963
2524,134727.06327938964
2525,145251.67145159212
2526,135437.71308544633
2527,108771.76657249568
2528,132069.29089006415
2529,129795.41172588349
2530,131579.0239244342
2531,241093.78084212635
2532,233022.05277223312
2533,198320.413024349
2534,245557.4363433781
2535,296899.3594098368
2536,239851.63915069948
2537,240432.7702305007
2538,187099.5752137227
2539,189385.54806791202
2540,181990.8855435661
2541,186137.18173870823
2542,153975.83980828483
2543,128921.89386754546
2544,126209.75290804304
2545,140431.7678974076
2546,138552.2007591571
2547,140632.21032144615
2548,151463.60967576606
2549,159219.3338688139
2550,239496.88401643152
2551,142176.64612806754
2552,117670.84853588244
2553,98115.65872024564
2554,116482.92776238335
2555,108381.59235480893
2556,96993.83498468841
2557,116965.4035524327
2558,195616.41885750298
2559,108531.16367781562
2560,135619.15416973515
2561,112848.15492271614
2562,131582.9675527167
2563,133589.87437799587
2564,176439.24685158036
2565,144537.11780857923
2566,146650.89847606228
2567,109509.77292938465
2568,211000.7367997687
2569,194803.63657368385
2570,125334.18350945222
2571,158501.54377396085
2572,168838.05138397755
2573,207337.6608779174
2574,226381.37525899636
2575,136759.78910119119
2576,122037.11197330861
2577,155672.41277225694
2578,96178.92288914022
2579,65696.775019537
2580,122124.95289352804
2581,133328.73527719718
2582,121090.66127342283
2583,299554.1188296928
2584,176155.54332475373
2585,170399.6428704974
2586,229535.24468914352
2587,205396.0535401599
2588,134841.90450481928
2589,147704.12781098922
2590,206226.32101135628
2591,211391.07323213934
2592,213523.92120074865
2593,253816.0519232754
2594,185232.95643619896
2595,205639.59282738276
2596,318978.3987881115
2597,186575.82388099117
2598,265895.01460856386
2599,340963.9544150296
2600,137353.31980809598
2601,159192.5185840439
2602,86226.90423249995
2603,92850.1058876101
2604,95547.93144604014
2605,87885.70684194574
2606,147427.43461616803
2607,196397.34160901405
2608,219293.2665843355
2609,154145.43047067366
2610,109390.41026277255
2611,158065.64921816616
2612,147413.6932325437
2613,132620.02578914975
2614,134135.8969737529
2615,170575.3741237323
2616,150429.9787194321
2617,170503.2413901889
2618,239351.74566120983
2619,222581.85651882275
2620,192288.05438217698
2621,185214.76246937978
2622,194102.42068734902
2623,250094.6890510561
2624,313787.9977925089
2625,275785.34445095283
2626,165610.52349796213
2627,177017.84851095025
2628,432954.29922568117
2629,573191.602470561
2630,355265.8581400735
2631,491629.34819467436
2632,412789.89354989026
2633,313765.83095811174
2634,387647.1456646884
2635,154338.83414797252
2636,189472.01600435204
2637,155510.5043934595
2638,269622.7523633942
2639,188521.45372878286
2640,156810.86981267712
2641,107208.24219017841
2642,203845.09892019274
2643,114462.9322828416
2644,127427.05262831444
2645,100264.89796475977
2646,92688.44858458028
2647,98585.57916702252
2648,139678.7925205171
2649,141859.82820599162
2650,137971.72184172165
2651,140226.54647180965
2652,435178.1720625256
2653,261710.24345504848
2654,247043.13604038188
2655,379197.6365587278
2656,341306.18925879063
2657,319197.9200168305
2658,301845.8411149278
2659,295231.0687497
2660,330728.63177237
2661,386393.2189643299
2662,378073.5176827543
2663,311722.1985192738
2664,281082.9303855687
2665,336923.394794553
2666,297817.7738747352
2667,171156.25551154427
2668,186830.41761509792
2669,193962.91181807104
2670,284894.6692769293
2671,185859.92348587324
2672,188965.28251031417
2673,203124.2739331479
2674,209080.06699819368
2675,166128.32372272277
2676,189844.679510275
2677,192962.66389756816
2678,258016.91469003315
2679,287885.0712997974
2680,289461.3643406091
2681,416896.8732604863
2682,319451.2356952643
2683,538902.2710010582
2684,314309.38919715147
2685,331451.9163203119
2686,272227.4450132272
2687,304131.6262935435
2688,214953.27262290477
2689,204560.31881986393
2690,452940.1584182293
2691,183551.63995932884
2692,131623.78075551114
2693,197031.27800180978
2694,144841.01339611842
2695,189284.52257162178
2696,189654.12812514877
2697,186631.9626026226
2698,197672.68260510112
2699,174480.4580041488
2700,156859.26811600375
2701,161962.8384649561
2702,111898.54297608983
2703,153185.94553003288
2704,153348.1054117416
2705,125680.43070126894
2706,121234.82515032943
2707,127644.64160060049
2708,137288.54686172368
2709,111400.4618949765
2710,129563.98456792902
2711,276972.38040561776
2712,370800.8026361253
2713,163017.88070233376
2714,152165.34010156422
2715,169140.19325497356
2716,145171.88149320547
2717,178397.66274848118
2718,226622.81487276644
2719,154192.68637144726
2720,191280.7417774987
2721,131984.88518524903
2722,145504.01755226185
2723,158595.87908947925
2724,126962.84744175457
2725,134119.34130436575
2726,150566.8463649551
2727,182510.91600211491
2728,178793.54920736133
2729,143582.3651626796
2730,147554.35011577932
2731,123684.5490680402
2732,117732.99888185928
2733,163289.8218973752
2734,151924.56400481518
