Id,SalePrice
1920,140540.37
1921,370240.325
1922,336061.665
1923,173774.795
1924,216706.975
1925,220366.4
1926,370240.325
1927,131762.55
1928,151694.87
1929,126943.64
1930,121168.81
1931,143000.35
1932,129649.6
1933,143959.35
1934,174179.795
1935,174179.795
1936,164122.795
1937,173035.795
1938,141922.87
1939,252298.215
1940,244224.205
1941,174179.795
1942,164122.795
1943,242783.485
1944,278221.765
1945,354903.32
1946,161594.42
1947,295890.425
1948,172291.475
1949,219927.25
1950,208621.425
1951,220805.75
1952,216339.475
1953,173275.115
1954,209518.305
1955,133073.35
1956,257290.425
1957,173275.115
1958,288523.625
1959,138190.55
1960,123930.35
1961,132326.85
1962,116548.89
1963,119228.39
1964,115036.205
1965,163717.795
1966,204301.545
1967,279543.625
1968,298692.89
1969,369744.325
1970,391909.405
1971,361270.085
1972,364423.975
1973,265718.325
1974,287767.265
1975,371485.325
1976,279543.625
1977,288523.625
1978,292698.625
1979,360236.475
1980,204301.545
1981,340236.665
1982,246358.065
1983,246358.065
1984,210486.305
1985,222572.03
1986,229976.41
1987,204301.545
1988,173352.295
1989,217923.5
1990,220366.4
1991,204822.545
1992,218909.0
1993,209043.305
1994,218955.0
1995,218398.5
1996,250341.565
1997,347358.645
1998,313722.285
1999,223943.62
2000,288523.625
2001,256923.55
2002,227703.94
2003,288523.625
2004,288523.625
2005,242783.485
2006,246097.365
2007,265858.895
2008,204822.545
2009,164122.795
2010,218398.5
2011,133369.57
2012,204301.545
2013,164122.795
2014,164122.795
2015,218398.5
2016,164122.795
2017,220576.22
2018,130361.05
2019,129570.61
2020,127488.64
2021,126743.64
2022,173275.115
2023,150387.55
2024,174179.795
2025,329711.1
2026,204301.545
2027,161827.545
2028,212574.525
2029,164122.795
2030,293559.705
2031,287816.415
2032,287555.715
2033,293559.705
2034,209518.305
2035,221965.22
2036,248119.845
2037,248119.845
2038,338615.215
2039,242783.485
2040,360025.085
2041,249545.705
2042,218909.0
2043,162986.295
2044,161594.42
2045,216185.975
2046,139151.73
2047,134782.35
2048,133944.35
2049,139151.73
2050,218398.5
2051,109370.56
2052,135863.85
2053,133769.82
2054,103595.69
2055,140654.23
2056,113068.31
2057,131786.13
2058,173424.795
2059,134940.5
2060,135472.765
2061,161863.42
2062,133634.55
2063,122147.69
2064,136465.9
2065,133491.4
2066,171723.975
2067,116053.205
2068,139151.73
2069,104155.16
2070,122667.44
2071,113501.69
2072,142387.85
2073,143234.85
2074,204301.545
2075,137417.75
2076,143195.35
2077,133738.0
2078,132915.5
2079,160951.275
2080,129709.4
2081,129732.36
2082,132039.575
2083,134590.9
2084,124002.69
2085,131766.5
2086,118794.31
2087,131706.65
2088,119633.86
2089,116128.94
2090,131600.61
2091,121915.005
2092,134016.85
2093,131088.02
2094,203826.545
2095,173022.975
2096,106345.94
2097,120231.44
2098,144159.35
2099,103180.69
2100,105363.505
2101,136163.85
2102,209043.305
2103,108888.94
2104,136812.03
2105,108533.86
2106,127061.65
2107,219891.4
2108,129032.08
2109,121671.89
2110,132546.08
2111,209043.305
2112,134982.075
2113,120088.36
2114,114728.11
2115,134546.75
2116,141675.85
2117,141648.68
2118,139647.56
2119,129715.55
2120,114243.31
2121,120253.69
2122,118622.11
2123,107558.86
2124,218434.0
2125,138321.03
2126,161971.095
2127,142838.94
2128,128618.11
2129,149950.22
2130,132096.86
2131,171463.975
2132,135876.35
2133,149066.8
2134,143909.56
2135,125616.4
2136,104983.685
2137,130107.3
2138,134928.35
2139,161295.92
2140,130758.5
2141,159800.92
2142,132291.5
2143,135601.35
2144,135018.15
2145,129759.5
2146,161050.92
2147,147986.73
2148,127702.9
2149,134098.35
2150,212762.255
2151,209043.305
2152,134497.4
2153,135140.5
2154,126328.64
2155,117673.06
2156,174179.795
2157,220805.75
2158,219855.9
2159,209518.305
2160,209518.305
2161,279543.625
2162,370240.325
2163,340236.665
2164,279543.625
2165,172291.475
2166,135495.85
2167,212345.04
2168,164122.795
2169,217716.85
2170,223228.88
2171,134098.35
2172,145205.85
2173,136611.55
2174,221965.22
2175,359268.725
2176,292146.475
2177,224686.28
2178,250938.065
2179,152318.92
2180,163623.115
2181,204301.545
2182,237626.395
2183,208621.425
2184,133275.5
2185,128784.6
2186,162095.24
2187,161331.92
2188,162080.92
2189,144085.05
2190,106306.935
2191,106306.935
2192,121381.94
2193,109027.19
2194,108533.86
2195,123532.4
2196,104620.86
2197,123353.57
2198,203826.545
2199,173022.975
2200,129146.81
2201,149868.22
2202,246852.985
2203,162080.92
2204,133582.915
2205,124402.36
2206,137296.33
2207,272801.805
2208,220576.22
2209,150711.23
2210,160830.92
2211,127851.19
2212,127936.19
2213,123187.36
2214,115964.06
2215,107913.94
2216,133607.075
2217,123371.65
2218,103440.61
2219,104133.69
2220,104348.94
2221,264748.05
2222,217749.53
2223,245020.355
2224,256247.15
2225,133381.8
2226,150320.37
2227,207000.265
2228,279543.625
2229,250677.365
2230,133313.8
2231,240336.59
2232,173680.115
2233,173275.115
2234,247483.845
2235,163623.115
2236,271808.725
2237,313722.285
2238,238282.97
2239,130914.08
2240,162795.615
2241,135163.35
2242,137112.85
2243,118665.705
2244,108276.89
2245,112342.14
2246,133538.0
2247,124763.88
2248,126743.64
2249,127003.56
2250,134098.35
2251,120703.435
2252,173043.295
2253,172981.795
2254,172981.795
2255,174179.795
2256,209518.305
2257,174179.795
2258,204301.545
2259,173352.295
2260,161863.42
2261,242783.485
2262,244582.485
2263,287767.265
2264,361316.475
2265,137372.85
2266,291946.425
2267,301108.54
2268,341481.665
2269,163218.115
2270,209518.305
2271,222717.41
2272,216118.03
2273,163218.115
2274,173275.115
2275,173043.295
2276,208220.925
2277,173774.795
2278,134928.35
2279,127602.15
2280,123930.35
2281,173680.115
2282,173680.115
2283,116539.81
2284,125907.81
2285,203826.545
2286,130253.58
2287,340236.665
2288,279543.625
2289,312965.925
2290,392034.37
2291,273879.065
2292,371485.325
2293,370240.325
2294,360025.085
2295,371485.325
2296,277484.105
2297,287767.265
2298,340236.665
2299,288523.625
2300,288523.625
2301,288523.625
2302,238669.67
2303,255489.575
2304,287767.265
2305,162180.24
2306,162180.24
2307,173680.115
2308,254171.375
2309,291946.425
2310,246358.065
2311,209288.82
2312,164122.795
2313,173352.295
2314,209518.305
2315,174179.795
2316,171580.795
2317,162795.615
2318,164122.795
2319,209043.305
2320,204301.545
2321,262233.325
2322,203826.545
2323,203791.045
2324,209043.305
2325,215818.475
2326,209043.305
2327,218909.0
2328,218909.0
2329,174179.795
2330,174179.795
2331,292698.625
2332,360025.085
2333,287767.265
2334,231604.21
2335,250341.565
2336,288523.625
2337,208621.425
2338,279543.625
2339,251613.855
2340,371485.325
2341,212762.255
2342,250857.495
2343,222313.305
2344,230340.55
2345,287767.265
2346,246097.365
2347,207357.765
2348,250677.365
2349,137700.55
2350,288523.625
2351,254171.375
2352,265858.895
2353,174244.115
2354,132875.25
2355,203826.545
2356,137457.85
2357,207357.765
2358,164122.795
2359,121110.89
2360,125717.14
2361,137112.85
2362,221965.22
2363,137112.85
2364,161600.92
2365,245601.705
2366,242783.485
2367,250857.495
2368,209288.82
2369,252298.215
2370,174179.795
2371,164122.795
2372,208621.425
2373,254125.705
2374,274835.305
2375,250047.495
2376,220805.75
2377,296304.875
2378,151964.92
2379,173774.795
2380,152233.92
2381,153046.42
2382,206479.265
2383,212762.255
2384,219430.0
2385,172028.975
2386,136153.75
2387,129254.6
2388,129183.98
2389,142927.85
2390,141931.35
2391,143745.35
2392,125717.14
2393,204301.545
2394,161971.975
2395,173424.795
2396,134870.25
2397,162095.24
2398,130930.15
2399,111861.19
2400,103180.69
2401,125172.14
2402,132455.05
2403,139903.55
2404,147419.23
2405,161863.42
2406,133827.35
2407,131603.5
2408,136388.85
2409,133369.0
2410,161863.42
2411,129254.6
2412,135372.32
2413,131942.63
2414,126652.11
2415,139151.73
2416,150684.47
2417,134165.3
2418,127283.1
2419,127874.8
2420,131401.57
2421,130905.25
2422,127818.12
2423,124225.965
2424,134842.37
2425,132923.85
2426,138308.17
2427,123465.36
2428,209043.305
2429,128070.6
2430,131392.83
2431,127771.06
2432,133015.5
2433,135140.5
2434,133738.0
2435,135140.5
2436,109570.56
2437,125172.14
2438,129201.06
2439,130930.15
2440,151249.22
2441,132856.08
2442,128765.08
2443,140298.35
2444,140674.35
2445,103855.61
2446,133956.98
2447,272801.805
2448,135642.31
2449,126482.4
2450,161971.095
2451,126150.06
2452,221454.72
2453,105530.39
2454,114232.005
2455,128027.06
2456,128467.32
2457,125587.755
2458,120990.81
2459,123167.44
2460,162080.92
2461,117698.86
2462,130165.5
2463,132013.15
2464,144053.62
2465,151249.22
2466,130661.15
2467,209518.305
2468,110052.185
2469,126162.8
2470,173022.975
2471,218434.0
2472,162427.42
2473,136514.23
2474,119805.185
2475,219392.22
2476,119828.44
2477,129514.52
2478,146684.17
2479,133003.85
2480,147148.55
2481,132031.5
2482,133843.35
2483,125772.14
2484,133156.85
2485,128318.02
2486,135372.32
2487,146636.55
2488,209043.305
2489,161050.92
2490,134388.32
2491,122191.4
2492,173275.115
2493,144872.55
2494,150448.73
2495,103180.69
2496,172925.115
2497,134654.3
2498,127605.61
2499,105530.39
2500,132796.475
2501,132368.55
2502,135348.0
2503,122871.145
2504,173774.795
2505,216101.35
2506,279543.625
2507,304042.075
2508,279543.625
2509,237626.395
2510,257392.045
2511,206479.265
2512,222332.72
2513,223228.88
2514,244711.705
2515,136645.85
2516,161827.545
2517,131002.55
2518,133360.5
2519,223228.88
2520,221965.22
2521,221086.72
2522,219430.0
2523,134098.35
2524,149485.55
2525,149238.55
2526,137112.85
2527,125452.14
2528,133114.35
2529,134098.35
2530,126312.6
2531,221668.91
2532,223228.88
2533,221965.22
2534,251613.855
2535,262956.075
2536,223228.88
2537,243539.845
2538,212574.525
2539,207725.265
2540,173680.115
2541,209518.305
2542,137493.05
2543,131371.07
2544,133129.35
2545,142387.85
2546,152777.42
2547,161050.92
2548,133381.8
2549,139203.05
2550,371485.325
2551,149238.67
2552,128177.55
2553,105806.935
2554,129689.875
2555,127765.89
2556,124363.39
2557,131074.9
2558,131432.375
2559,130404.3
2560,134069.88
2561,209043.305
2562,120990.81
2563,130973.31
2564,218434.0
2565,137487.35
2566,129420.165
2567,135696.53
2568,161863.42
2569,173043.295
2570,160830.92
2571,138393.37
2572,244224.205
2573,217082.135
2574,262721.805
2575,150793.22
2576,128041.215
2577,128622.305
2578,122207.44
2579,102620.69
2580,128286.195
2581,134900.85
2582,125346.94
2583,263307.33
2584,172475.795
2585,152099.87
2586,212345.04
2587,211466.54
2588,203826.545
2589,161050.92
2590,219927.25
2591,171660.795
2592,212762.255
2593,252298.215
2594,206479.265
2595,242783.485
2596,313226.285
2597,173680.115
2598,220366.4
2599,341481.665
2600,123371.65
2601,152049.92
2602,106732.89
2603,108276.89
2604,107301.89
2605,105705.31
2606,143745.35
2607,173275.115
2608,146684.17
2609,143599.35
2610,126328.64
2611,130587.3
2612,137372.85
2613,126743.64
2614,126743.64
2615,161065.025
2616,136236.33
2617,146452.35
2618,161863.42
2619,214939.975
2620,173352.295
2621,174179.795
2622,174179.795
2623,249560.565
2624,257310.25
2625,276313.225
2626,173300.115
2627,242783.485
2628,343671.655
2629,363324.415
2630,341007.085
2631,384230.555
2632,329455.335
2633,295000.425
2634,369160.325
2635,161050.92
2636,218909.0
2637,213608.7
2638,222486.22
2639,173774.795
2640,162723.795
2641,129854.85
2642,163623.115
2643,149718.67
2644,143959.35
2645,116539.81
2646,116279.89
2647,116808.81
2648,172780.795
2649,130917.02
2650,203826.545
2651,173774.795
2652,371968.935
2653,279543.625
2654,237626.395
2655,369160.325
2656,338413.325
2657,321318.32
2658,250181.705
2659,273122.705
2660,287767.265
2661,343595.555
2662,349160.515
2663,287767.265
2664,291946.425
2665,336061.665
2666,291946.425
2667,173352.295
2668,209518.305
2669,163623.115
2670,265146.685
2671,209518.305
2672,204301.545
2673,208813.82
2674,208813.82
2675,204301.545
2676,218909.0
2677,174179.795
2678,231604.21
2679,288523.625
2680,288523.625
2681,360025.085
2682,288523.625
2683,365099.415
2684,288523.625
2685,283023.625
2686,275591.665
2687,287711.115
2688,252298.215
2689,246097.365
2690,395501.715
2691,164122.795
2692,133109.65
2693,208621.425
2694,133369.57
2695,218909.0
2696,215143.63
2697,164122.795
2698,164122.795
2699,163623.115
2700,163623.115
2701,161827.545
2702,133394.35
2703,160957.545
2704,142915.35
2705,130016.08
2706,125722.14
2707,133944.35
2708,132655.58
2709,128687.02
2710,130504.52
2711,236870.605
2712,288523.625
2713,208220.925
2714,209518.305
2715,164122.795
2716,209518.305
2717,209518.305
2718,253675.715
2719,141406.05
2720,204301.545
2721,137372.85
2722,135408.35
2723,161050.92
2724,127203.56
2725,133275.5
2726,134195.05
2727,146205.64
2728,161026.92
2729,143330.35
2730,133538.0
2731,131069.39
2732,128350.6
2733,146684.17
2734,133169.0
2735,132106.05
2736,126679.56
2737,128503.15
2738,139151.73
2739,161863.42
2740,152209.92
2741,135140.5
2742,161594.42
2743,134878.0
2744,138050.57
2745,132922.8
2746,130592.13
2747,158633.92
2748,127800.6
2749,132726.0
2750,131152.55
2751,126737.19
2752,237239.695
2753,136255.85
2754,152568.87
2755,151249.22
2756,119071.66
2757,125665.15
2758,104548.69
2759,173022.975
2760,142972.85
2761,137006.25
2762,133968.57
2763,172925.115
2764,194910.85
2765,220366.4
2766,126029.12
2767,126076.28
2768,132039.575
2769,133538.0
2770,207000.265
2771,126943.64
2772,132300.5
2773,134823.85
2774,130444.3
2775,130240.57
2776,151608.72
2777,212574.525
2778,209043.305
2779,133492.03
2780,130930.63
2781,122622.44
2782,105693.16
2783,118787.11
2784,134376.9
2785,131276.15
2786,103977.19
2787,132245.11
2788,118482.19
2789,220366.4
2790,110432.185
2791,133156.85
2792,123027.13
2793,132035.31
2794,119574.61
2795,123465.36
2796,122622.44
2797,173515.475
2798,126592.28
2799,109550.91
2800,107099.19
2801,132565.05
2802,128397.06
2803,162234.475
2804,137152.35
2805,112733.31
2806,121707.44
2807,203826.545
2808,146189.85
2809,133614.85
2810,133275.5
2811,145468.35
2812,161050.92
2813,140135.37
2814,141637.87
2815,126519.64
2816,215460.975
2817,143021.35
2818,133843.35
2819,209518.305
2820,141640.85
2821,128062.06
2822,173022.975
2823,174149.115
2824,150711.23
2825,138125.35
2826,130952.55
2827,134899.3
2828,174179.795
2829,163623.115
2830,256247.15
2831,208621.425
2832,173680.115
2833,279543.625
2834,224018.88
2835,215818.475
2836,219463.51
2837,173043.295
2838,135686.35
2839,174179.795
2840,209142.425
2841,220576.22
2842,223349.38
2843,128856.31
2844,162418.795
2845,126943.64
2846,222718.38
2847,174179.795
2848,242783.485
2849,221574.22
2850,267492.685
2851,220366.4
2852,230861.55
2853,223228.88
2854,152318.92
2855,212345.04
2856,222332.72
2857,218199.85
2858,210729.54
2859,131564.35
2860,139079.4
2861,133478.08
2862,222718.38
2863,130817.85
2864,221807.12
2865,149238.67
2866,218434.0
2867,104728.94
2868,160951.275
2869,125684.05
2870,146871.55
2871,122111.81
2872,103073.69
2873,105301.94
2874,131599.875
2875,133570.61
2876,209043.305
2877,128303.11
2878,217923.5
2879,133845.075
2880,125628.86
2881,134714.81
2882,130885.61
2883,218909.0
2884,223350.855
2885,160689.42
2886,136964.575
2887,126482.38
2888,151518.22
2889,102205.69
2890,105747.69
2891,143262.5
2892,102205.69
2893,118306.185
2894,103440.61
2895,263307.33
2896,264748.05
2897,173275.115
2898,163218.115
2899,246676.995
2900,163218.115
2901,161863.42
2902,163623.115
2903,289028.975
2904,343769.245
2905,103560.86
2906,238282.97
2907,113983.39
2908,126743.64
2909,139903.55
2910,107460.14
2911,106732.89
2912,133106.5
2913,107716.89
2914,105530.39
2915,105530.39
2916,106992.81
2917,146684.17
2918,127788.02
2919,234389.61
