Id,SalePrice
1621,66329.88491453766
1622,123894.1578027379
1623,233950.54393321264
1624,207495.22454535682
1625,105107.98301167833
1626,170237.15758310072
1627,175011.71326325403
1628,282625.6204686321
1629,231557.03145526117
1630,245889.32352480525
1631,214410.2855462957
1632,216512.2998120793
1633,228796.58601656999
1634,185453.41224947956
1635,157452.55226373184
1636,122642.52745506016
1637,184052.28918290988
1638,206581.35365140194
1639,166375.4745548811
1640,248571.36849732057
1641,167450.05189557292
1642,246352.73893624975
1643,227571.58827677357
1644,236677.24808121717
1645,180645.00522562
1646,152508.15814166854
1647,152572.8131460948
1648,124001.265752982
1649,131039.04565930378
1650,101523.63826717495
1651,96617.23677662376
1652,84164.46235160972
1653,89134.27039533609
1654,112009.37270020659
1655,86636.52420095669
1656,108922.6033915081
1657,113934.99994692497
1658,119246.98719356267
1659,79304.41709135834
1660,125008.65637949563
1661,399122.27166106505
1662,351216.10124230944
1663,323279.17643430876
1664,363314.3397605135
1665,294916.67707124364
1666,273420.8187922075
1667,331752.20848165103
1668,319914.7560902131
1669,317689.8796731919
1670,320259.81844092836
1671,213287.67996143806
1672,311416.4515422225
1673,307434.29187722504
1674,236883.5647413968
1675,175295.92115765065
1676,201938.5505520827
1677,200645.36765504128
1678,364032.7991605594
1679,309985.6928222382
1680,298256.69629818737
1681,261354.60870391235
1682,274104.57915057277
1683,139140.7674973465
1684,177641.434121517
1685,153701.89997766726
1686,135252.5864649826
1687,228595.50853001338
1688,197613.76663510676
1689,189791.854417308
1690,196391.9373888804
1691,172352.8378459236
1692,267476.4308431292
1693,246169.4722277677
1694,170412.07195035438
1695,217502.2198027597
1696,261787.88118850696
1697,226010.39572058164
1698,320390.9351399081
1699,259463.90426616196
1700,240867.73126094404
1701,260824.78336703335
1702,230586.3469878547
1703,242730.1654252177
1704,251272.39282291592
1705,202834.56633623783
1706,324583.75529097207
1707,177023.94163898542
1708,158087.65868593485
1709,250579.29258793022
1710,191195.59796575387
1711,275981.549455086
1712,210345.06861377787
1713,254789.3963859724
1714,185659.78308843018
1715,199265.6744936728
1716,154407.06670571817
1717,158912.94509029773
1718,112722.81713130826
1719,180903.64461673505
1720,199141.20685989864
1721,143724.64218155073
1722,114473.0286591209
1723,118592.52455213468
1724,197445.3348752018
1725,213768.54852144816
1726,166520.60995155713
1727,139114.3260884412
1728,178216.87568119983
1729,135119.00692856254
1730,278697.85804653075
1731,106900.22046220477
1732,108744.3016386173
1733,98279.64297377749
1734,94423.2503947384
1735,112596.08569875418
1736,100625.65939360065
1737,289347.41253040836
1738,244657.9528634192
1739,222294.15903051372
1740,156909.34534439002
1741,161215.48809411936
1742,143295.0967606326
1743,145589.28598953213
1744,297899.1941726777
1745,198708.75612435385
1746,259201.44587067526
1747,212004.9719321177
1748,221301.6331289208
1749,127998.6880711735
1750,124525.92981827538
1751,248566.40855525516
1752,118023.61136446963
1753,125393.46234502934
1754,225802.99815244926
1755,167255.97836941294
1756,113702.09360364906
1757,107893.50640447508
1758,123906.23232299334
1759,145984.71210292296
1760,159739.57514046947
1761,154479.63791440695
1762,144735.59024801163
1763,149419.38798908342
1764,112597.19410068018
1765,166314.20791768632
1766,165587.20628460345
1767,203371.44387300115
1768,140297.6438787136
1769,174473.77401648904
1770,141599.2176976701
1771,114117.58582882362
1772,115677.72494396288
1773,117325.0951928714
1774,123479.66988249111
1775,145912.5838519818
1776,46710.423463421175
1777,96198.63248997438
1778,135995.5435134552
1779,190312.27905211004
1780,163364.76922385872
1781,123924.93915727187
1782,84047.64655914134
1783,81340.70573396876
1784,148483.45361710503
1785,122538.90830476768
1786,82500.55753423716
1787,213351.08375298674
1788,114824.03553061513
1789,63802.358564032475
1790,15294.526762254885
1791,203389.19471028855
1792,160517.53522869572
1793,113101.9877879977
1794,171682.4460053892
1795,122072.2904093907
1796,172876.5449566344
1797,99607.20887378929
1798,116192.43272686785
1799,104500.42016332468
1800,134811.1312616499
1801,106795.40798844572
1802,121548.53192859655
1803,146438.17794015724
1804,115412.80431273906
1805,118624.89978498593
1806,108534.53889521922
1807,178925.68736802938
1808,182925.18431512348
1809,166665.7532371604
1810,124259.98745447758
1811,123812.90830702859
1812,97179.47436666652
1813,131516.70443774795
1814,70217.7019331021
1815,155634.3470447203
1816,45463.27457971976
1817,43910.49370001734
1818,177061.6440167015
1819,49857.54422204837
1820,-39585.97665125539
1821,110643.107608767
1822,142252.02340204734
1823,99823.935446013
1824,104270.2948627295
1825,228516.7333024476
1826,155935.96349072165
1827,105294.57025679259
1828,137181.14233082393
1829,118283.01036225283
1830,158859.48237748805
1831,136878.0401848628
1832,71800.62480498757
1833,125561.06014868163
1834,176499.74537177815
1835,134854.76091783855
1836,155720.5750179201
1837,112368.6094701878
1838,93680.35861317406
1839,96338.43741802976
1840,86716.84284960153
1841,102796.4899329968
1842,113767.89992811391
1843,111550.52229502238
1844,152970.7066716482
1845,148859.4691587038
1846,144887.5382345639
1847,122902.0508226077
1848,156480.55958886002
1849,177050.18778033333
1850,114079.44428417622
1851,136512.105829395
1852,123779.25202710927
1853,116273.34260215133
1854,165412.03796186286
1855,157597.16520485317
1856,229647.33538890816
1857,243590.70546821808
1858,222427.38104516827
1859,199170.46449439658
1860,154282.73421275767
1861,198896.56585521402
1862,331238.1240265042
1863,331540.1423827815
1864,331503.89523259725
1865,292277.218560994
1866,314057.35098074493
1867,218570.438284092
1868,231187.35171701107
1869,188636.49582549057
1870,218507.37423176272
1871,227632.00073290803
1872,147337.88887457747
1873,233907.14447036874
1874,124085.75015274389
1875,197629.66123846686
1876,196881.58869210235
1877,183146.91783348203
1878,170639.56343728
1879,99942.79042746162
1880,128691.34580391517
1881,186880.55621419416
1882,246974.73104040977
1883,185606.80182482908
1884,194368.67480441823
1885,208902.30316250992
1886,229631.24282008235
1887,187537.8021652773
1888,262947.13837882795
1889,54391.07387940027
1890,120067.63270709314
1891,123901.62662719726
1892,105659.94674834702
1893,148896.52874587383
1894,101990.32213430805
1895,123651.34207088721
1896,109361.63141311577
1897,135951.9177565059
1898,159583.72515638568
1899,127424.88525652292
1900,166074.43122484395
1901,179308.24389203475
1902,126065.65822688909
1903,222953.9080326187
1904,127708.93525152304
1905,178821.6651810048
1906,154745.4286360608
1907,182327.1299283536
1908,88722.15109753946
1909,128980.66743593081
1910,96298.79600763065
1911,231333.917689843
1912,266072.59940738406
1913,100264.8332401315
1914,87806.91516684217
1915,235928.29984162608
1916,142198.6098171625
1917,273397.2773596627
1918,132891.98433742067
1919,175281.28412813635
1920,133154.14123179112
1921,323687.8542810943
1922,297711.2332475217
1923,202498.53592303034
1924,201332.0105470454
1925,208194.02303650032
1926,327129.08630555077
1927,108899.11133800645
1928,131520.60506148345
1929,97803.76903364027
1930,138384.5372602829
1931,140788.8933975756
1932,70472.16796813672
1933,141399.07855620515
1934,175285.8909867612
1935,142548.80491289962
1936,159518.30957015802
1937,170583.89430577948
1938,127968.50968424336
1939,217378.76822177134
1940,241780.69308369223
1941,168719.3220157111
1942,179162.06967274332
1943,225792.23188244912
1944,326649.6968346564
1945,334264.38676607306
1946,135942.22528560087
1947,291323.7666590399
1948,147068.8964386226
1949,241944.60798970377
1950,213237.52413217514
1951,188526.42368395813
1952,170868.2763713263
1953,139265.9591914002
1954,198524.31039283448
1955,122400.2607870847
1956,334486.4541870736
1957,154912.13169816963
1958,307698.99712546344
1959,155881.4232128258
1960,111407.46088289155
1961,104209.97924912919
1962,82533.10278511583
1963,97856.05112661025
1964,-16747.723551644944
1965,121479.16848205193
1966,98796.33472572232
1967,257847.03115101042
1968,316979.5435800585
1969,335634.8515059188
1970,361876.23827166564
1971,447004.2648544231
1972,346444.05476233014
1973,281545.7461946836
1974,310471.5160099787
1975,339290.8710276444
1976,248992.21995726193
1977,317406.4782314659
1978,311102.06658155075
1979,315393.9223694664
1980,178356.76772105217
1981,316300.61869903165
1982,229074.68741466536
1983,214366.6384630223
1984,143523.18780115712
1985,188954.92059666023
1986,170343.48360994388
1987,162167.16245396307
1988,161430.9460324468
1989,192514.05137603695
1990,202911.17868286872
1991,220123.45676109067
1992,214697.7697335279
1993,161052.21252821374
1994,214628.65168426593
1995,181289.4043196597
1996,245958.0301233246
1997,307939.53824118
1998,235681.0546228619
1999,248765.9395671076
2000,302912.8111452401
2001,290199.90152434725
2002,221690.49952757207
2003,279131.93976003514
2004,295726.96139645274
2005,199854.53963660973
2006,186469.33447886538
2007,232917.3923010613
2008,196122.96673754335
2009,191058.65627576667
2010,172323.6250416492
2011,116686.31763107632
2012,166659.01507390838
2013,158881.53336930438
2014,175111.01382297603
2015,177056.4193228986
2016,172481.25042432186
2017,190880.1558598393
2018,107945.47095759818
2019,106197.09727816633
2020,112685.70427761402
2021,107823.19123475219
2022,177461.58668485505
2023,132607.78865368664
2024,254269.53052425804
2025,314739.1622467133
2026,137070.34127346554
2027,171332.05856060027
2028,113456.05203094566
2029,119008.04159250658
2030,236567.31285024201
2031,192403.5331733767
2032,207840.0155162334
2033,232404.71396106586
2034,108537.89916654071
2035,208455.4842134323
2036,190022.75895343733
2037,190327.7619607175
2038,270026.55916127167
2039,192970.94645034254
2040,310420.8438242689
2041,307441.6717057481
2042,201007.87611550745
2043,151642.33804830525
2044,139111.2952588034
2045,180270.57475848822
2046,127789.02785698057
2047,134586.61096190556
2048,128066.59678885445
2049,118331.17249829008
2050,174466.88519831386
2051,189497.3172029209
2052,110672.0058493414
2053,128055.96864330128
2054,204646.23066433682
2055,120823.50263737945
2056,150571.4358357694
2057,111604.69330683514
2058,212581.00508261705
2059,140575.03164689697
2060,135749.01811042405
2061,157510.29575878242
2062,121157.62594207854
2063,76805.09731508605
2064,121421.75426610839
2065,118631.015496367
2066,154532.2477397482
2067,195895.08657512092
2068,123653.10363082518
2069,169252.87078687164
2070,107134.93431030947
2071,72450.07505672239
2072,125546.29582011944
2073,112589.70327217423
2074,166968.53524948796
2075,126393.31025771564
2076,116043.98014058569
2077,151693.59892261506
2078,109083.83354576537
2079,134703.4315691142
2080,120938.95958091598
2081,129826.32604037016
2082,89678.30602791149
2083,158706.65248640475
2084,100311.37392961467
2085,111672.96590470558
2086,163585.29436104395
2087,117839.44867636205
2088,54984.91895380046
2089,20031.389668505057
2090,136112.95829458826
2091,99293.85745453555
2092,110596.43983356713
2093,141905.82906743453
2094,88653.66041754803
2095,156966.1662524757
2096,121771.33744650113
2097,93822.06992207037
2098,140847.18591569248
2099,77421.38134298229
2100,111758.44881812797
2101,97422.35835418315
2102,102763.35834417609
2103,141965.7050624931
2104,142397.74337256385
2105,189387.81053862802
2106,34019.988062386285
2107,204868.0086187009
2108,108052.67911906855
2109,98306.83836674958
2110,107061.80722535984
2111,126067.35063070548
2112,132476.68262779363
2113,131737.3435661313
2114,175003.47426164895
2115,169245.69019118487
2116,118012.73458444013
2117,137857.72663188283
2118,126266.48031210923
2119,132195.04542051046
2120,164892.1680122381
2121,118703.96578798571
2122,94173.06023920455
2123,205040.6581848925
2124,193426.11262107268
2125,139237.57254835148
2126,125050.47381773172
2127,178098.15685780032
2128,95237.23992568476
2129,100269.67605621996
2130,118781.32908644062
2131,139801.50248740625
2132,111129.10061890248
2133,120367.06700015033
2134,123279.79642498156
2135,128840.78449292353
2136,96754.85862433852
2137,99053.86669468612
2138,106689.74468691833
2139,131273.90672504262
2140,121820.83001608145
2141,179966.0810198828
2142,135583.12877409626
2143,118589.45832682773
2144,118723.00262053427
2145,116639.1465561121
2146,160729.83438108675
2147,137149.0741559232
2148,186907.2249918204
2149,106961.90070988517
2150,218451.771628318
2151,164269.98455366667
2152,149354.6444347836
2153,133381.22493487236
2154,74622.69963979756
2155,81464.83778665029
2156,219228.68093628995
2157,196369.75810727908
2158,201008.36592320306
2159,171210.48995031824
2160,135223.0535242326
2161,229006.8889329933
2162,318072.0740674082
2163,328194.54968239856
2164,231056.7496958956
2165,169753.0217995043
2166,130919.60821218602
2167,184485.03182107105
2168,184368.3321619043
2169,200982.6092932137
2170,213952.3404223672
2171,147249.392209796
2172,121779.8927454605
2173,129126.60348407004
2174,219651.7140906374
2175,317521.18119855656
2176,259849.62003639387
2177,222884.2861528122
2178,220121.9094436419
2179,120922.60257769795
2180,193909.9704749385
2181,177864.0280554013
2182,198397.990819099
2183,148484.70904519502
2184,112380.91601984762
2185,129391.78439274104
2186,137356.00124005985
2187,137772.67256816698
2188,137303.28697600518
2189,271694.7521663816
2190,155365.3676058516
2191,154175.58593610767
2192,56015.52603590267
2193,159173.32878554962
2194,217266.91487745394
2195,92661.03285098984
2196,112076.57363685314
2197,169529.2456327282
2198,164468.70856553328
2199,188794.75628490502
2200,78960.72922523727
2201,106652.71305927145
2202,203458.3187656036
2203,124658.06989929988
2204,148646.39098132052
2205,108165.40538539493
2206,117232.83275550406
2207,92728.49156216544
2208,243805.48694259487
2209,175293.56024226686
2210,95760.90165447944
2211,111054.25043363159
2212,112963.34618064284
2213,103109.86930996657
2214,66580.12466050801
2215,133023.6484278338
2216,144785.0659409277
2217,108447.30314133584
2218,173932.69513516966
2219,161405.85108173313
2220,131467.06756264984
2221,234474.17746518238
2222,213810.39029134752
2223,250320.57201166067
2224,219014.68676223652
2225,219567.02268991282
2226,141746.41849842505
2227,169129.71651106956
2228,233859.11602092686
2229,263117.50946215587
2230,177481.40201974194
2231,208126.565083966
2232,161195.16488588857
2233,150822.9711101855
2234,208758.7063833014
2235,187534.6098019142
2236,227818.08688429475
2237,274397.58386714314
2238,233893.50036175386
2239,116552.15215222724
2240,140528.62240231317
2241,118920.80309846776
2242,74910.74745823652
2243,128671.74683009856
2244,80535.55770106439
2245,92229.61862122174
2246,125129.94656278181
2247,107087.45814935665
2248,107854.9741771688
2249,104401.53612020076
2250,115715.6687899601
2251,96269.02458859177
2252,173168.66488380672
2253,208054.94049490197
2254,215141.40057125792
2255,192124.09912653838
2256,162138.14963525522
2257,180648.92526422348
2258,147823.37749012536
2259,168622.8573259588
2260,151454.1418599009
2261,174471.8496128742
2262,229346.69964077056
2263,333985.32539581927
2264,341984.4636751688
2265,137652.74880718836
2266,289312.394965805
2267,244180.26227572816
2268,384675.0713280982
2269,150792.45626856363
2270,193504.2263844721
2271,171767.9080857418
2272,105846.51919620577
2273,145628.88924545445
2274,166314.2412375611
2275,132171.9388382997
2276,171983.84819711803
2277,202341.70990892092
2278,137621.41247977526
2279,117817.11423234036
2280,103305.65347834968
2281,114488.38152696763
2282,164788.17383358045
2283,98470.62661192357
2284,21838.66947535705
2285,87846.17684587627
2286,114425.63186948409
2287,338718.0501461027
2288,247347.01721786358
2289,291111.4602501928
2290,365257.16805435484
2291,306451.53051815706
2292,378143.7840602213
2293,351622.2060952062
2294,351513.07492590183
2295,353104.0936785479
2296,257746.98824121174
2297,315232.3855591916
2298,312049.38906428823
2299,319017.47061762854
2300,315537.69906593906
2301,304235.8111194379
2302,234626.6098792595
2303,216360.6856270536
2304,277485.1583045459
2305,159418.36621591612
2306,151091.45179209986
2307,186100.81912239513
2308,166798.70893329952
2309,283040.9841582654
2310,220482.88629686134
2311,171216.67645603162
2312,147530.90854074492
2313,150590.7225262744
2314,69074.19740242057
2315,168770.1535259051
2316,188262.1677891981
2317,142040.5035929787
2318,141772.6318932107
2319,175875.04665445455
2320,167360.4839886988
2321,200192.6804303599
2322,150927.1670398321
2323,150228.3534286539
2324,241205.74408062932
2325,188113.4925246432
2326,224645.8862239063
2327,193067.61875926552
2328,206410.77548431722
2329,183135.9079351899
2330,171178.22212530673
2331,311922.4035233698
2332,342942.8136614697
2333,305622.6366425927
2334,251240.15971910884
2335,264531.1432376476
2336,289973.1471544687
2337,175490.4209691158
2338,256888.62035210454
2339,202817.01037300006
2340,345806.81348241144
2341,198510.75546525815
2342,198856.72473515326
2343,199007.38943075028
2344,225847.40470167948
2345,256940.98885050102
2346,183595.4290709237
2347,165990.4209973698
2348,227592.21822850208
2349,108219.71388575691
2350,305061.37347278267
2351,235460.4190949942
2352,234389.84949690755
2353,239842.9347609831
2354,123656.22738932248
2355,109710.59704773873
2356,121820.23734948481
2357,166284.5456730898
2358,174141.02653415885
2359,86095.52377074794
2360,119332.63420803042
2361,131785.9960636875
2362,259924.26471756666
2363,112837.69007404696
2364,145711.03527369862
2365,187161.3284299065
2366,158649.82757045596
2367,177818.6385534932
2368,171135.69732533325
2369,236214.49807279056
2370,119838.82500839292
2371,106846.61737783428
2372,152435.34268699528
2373,264643.6757846825
2374,259673.41900444776
2375,224891.75442443672
2376,221755.96744075988
2377,245429.7150425237
2378,138669.25198891223
2379,205828.92685678753
2380,151032.57232575817
2381,172626.57516809017
2382,174894.19890041987
2383,164594.7547322089
2384,251953.7206768348
2385,151480.72602892853
2386,128954.358699376
2387,122413.58951871924
2388,185325.70655082527
2389,108410.98532524938
2390,115642.84969929093
2391,107553.55630317284
2392,108791.14998291153
2393,162645.32401841122
2394,119496.56070551137
2395,201461.53962703352
2396,107993.74559726927
2397,196914.52653191646
2398,108481.7124041759
2399,63114.3817537853
2400,100486.01284448919
2401,123150.24518266844
2402,133172.64769484114
2403,133961.5019198727
2404,118499.00604879402
2405,162072.97266304807
2406,118431.77371221501
2407,118508.58720618207
2408,120264.15167286654
2409,112635.94612299348
2410,174340.86461447203
2411,115523.83518178982
2412,125393.42547400692
2413,118817.22237841634
2414,147800.52354701655
2415,117984.95813285199
2416,130782.74431645882
2417,128785.91834558547
2418,114486.64959870733
2419,144733.57282953744
2420,115297.94654012471
2421,127305.56290287396
2422,106034.10473469959
2423,124999.64020671044
2424,131005.30016619363
2425,126911.05030816584
2426,140939.02316203853
2427,125418.97969969444
2428,175093.159318418
2429,109493.24983242934
2430,141787.97611084813
2431,95862.68270659505
2432,125356.14803592663
2433,121126.21094660228
2434,134429.08099806868
2435,135230.4328295266
2436,197064.574576939
2437,97069.81218582625
2438,117320.60787547729
2439,100188.98491682939
2440,139344.33367109287
2441,84216.38999936252
2442,61182.45765394787
2443,118583.30257870222
2444,97433.61995506508
2445,124360.10717349476
2446,125302.13038844569
2447,192841.5945134638
2448,126292.83674934541
2449,15142.425031283172
2450,162511.70842561324
2451,80722.98206715728
2452,201393.407500932
2453,182005.4161730943
2454,208077.38232153212
2455,122972.44043927733
2456,140659.89435033512
2457,124966.19376764796
2458,175431.1595766769
2459,110559.59490422101
2460,146206.16500179202
2461,101362.96498976671
2462,130273.49807227904
2463,117185.88716717926
2464,172486.28518345766
2465,131228.9690537576
2466,88537.07264183206
2467,143918.32054478838
2468,127948.09756730462
2469,104623.80984310189
2470,165527.4548187143
2471,194304.02494913957
2472,161398.1560393141
2473,60532.00632081367
2474,42753.95251348056
2475,225856.0983633625
2476,54891.89829047024
2477,81035.6796484188
2478,140922.59889872314
2479,84974.70401666849
2480,129788.83907971717
2481,105836.6758389977
2482,88091.9552299527
2483,118545.34327618557
2484,112579.44422984798
2485,109882.25359160616
2486,123288.5416821721
2487,128959.73831124732
2488,147100.60940780363
2489,114460.0407779431
2490,136515.27657962055
2491,159569.29994049296
2492,174665.80953803833
2493,141164.71309027344
2494,124842.73334004427
2495,121502.73371272231
2496,197717.70140960184
2497,163756.2773203689
2498,121707.33484129747
2499,157902.18757434306
2500,100738.26543726854
2501,134591.3124990866
2502,157535.5188484037
2503,87254.72692415747
2504,172598.54667211568
2505,203928.28458652657
2506,237799.82497338578
2507,230289.90916190017
2508,240402.12771299423
2509,206043.86601505766
2510,190989.88494218502
2511,160259.30468656926
2512,177257.1253266757
2513,228647.12263223727
2514,224959.74431964778
2515,119415.26171231887
2516,128089.50253064418
2517,137732.49098521692
2518,138620.18172710284
2519,213884.93769582163
2520,202239.9203565605
2521,189202.8269655261
2522,225943.99307909166
2523,97712.30056771461
2524,116219.30014800618
2525,122920.11699222564
2526,110182.14773819025
2527,97649.42465879756
2528,117631.52415804181
2529,134104.8915877277
2530,135018.65383956255
2531,195152.80564983573
2532,225315.7169699485
2533,192968.0346105554
2534,198344.73910400504
2535,271979.9811730499
2536,240492.08727168036
2537,200902.75990324933
2538,185462.7243444143
2539,161603.83418011176
2540,156919.4000573043
2541,179725.8233266248
2542,145708.95136489288
2543,108678.6725533203
2544,95990.46262469084
2545,122479.54824226606
2546,134409.58671284933
2547,142574.87918558682
2548,236909.64294426236
2549,139868.13229859574
2550,380236.8431396836
2551,115966.90912436601
2552,103777.16387453873
2553,149224.9233285624
2554,87980.52233645483
2555,77155.39744692517
2556,66902.80006344756
2557,92057.83743910608
2558,178453.5584931143
2559,148329.16854959005
2560,118267.84324295784
2561,147489.8412246902
2562,157736.71760973718
2563,114193.93174316513
2564,189367.91523955867
2565,216840.25114224583
2566,123511.99722390366
2567,101479.87784241897
2568,169873.07507663267
2569,181368.79846069566
2570,94810.13783913071
2571,106412.01241749886
2572,106833.66465696797
2573,192015.02028655156
2574,249742.1551716351
2575,118101.8487150222
2576,127330.3497350777
2577,126177.35462053551
2578,50726.98794431391
2579,144849.30937057943
2580,104339.88125098567
2581,109017.85554683069
2582,109845.98911699757
2583,258383.7459995401
2584,148687.45185620582
2585,145615.518571854
2586,190705.94874599867
2587,187272.0892526314
2588,103012.58803347102
2589,142077.90902151517
2590,179710.80483170203
2591,225433.05761007033
2592,188805.27029736794
2593,252942.5354272026
2594,177631.1835697567
2595,211929.61824632168
2596,270563.43439049437
2597,159687.04361676308
2598,274026.79176995717
2599,353379.055468663
2600,180006.42402240704
2601,179768.2274407223
2602,63424.65861414641
2603,58751.31290640612
2604,110877.85447420378
2605,59306.6737849873
2606,117466.01509736641
2607,175778.8057791168
2608,189234.47419893264
2609,146556.12856317824
2610,88732.18317405868
2611,119828.40798614919
2612,152650.83196825685
2613,117117.94300329825
2614,106109.99899206334
2615,150555.37562637753
2616,134572.84188958502
2617,148466.79162362963
2618,216058.7023281001
2619,175036.5321713906
2620,177076.6564406301
2621,156474.3206617058
2622,165515.34349585942
2623,237225.06641329988
2624,284092.462934223
2625,248410.47252078308
2626,162026.76085688616
2627,158768.61793605494
2628,412973.942776782
2629,433309.12381502497
2630,345711.32513390726
2631,391952.13032532437
2632,387723.1613199351
2633,262821.3426960518
2634,359542.09244487656
2635,159694.51765433897
2636,190779.60930248222
2637,167000.43091962836
2638,255150.5747930084
2639,158032.5083817467
2640,154141.02040872735
2641,79810.69357201527
2642,164847.6949505587
2643,104979.10661475873
2644,70732.57470771461
2645,95909.00969358697
2646,86955.54348896793
2647,81886.22650584963
2648,100980.69675902359
2649,127120.839371657
2650,93938.45365474408
2651,101276.57990556653
2652,351510.7977275689
2653,241738.90162711043
2654,204461.28081159003
2655,344031.78159354883
2656,336282.15855805785
2657,322877.28297681257
2658,273502.4635841823
2659,305532.49361975235
2660,333020.8156541372
2661,309556.59671166656
2662,331488.97361629934
2663,302394.27453444153
2664,290719.2497104473
2665,323742.4567447024
2666,270182.0892263985
2667,170293.10150002188
2668,179077.24857316655
2669,131772.53361509508
2670,286405.9656890648
2671,178907.0488333432
2672,167406.24198028108
2673,151460.11208784883
2674,149395.45633776567
2675,128968.46310817427
2676,188432.4558016213
2677,187982.76220167638
2678,252096.30954205047
2679,298785.05356695154
2680,293177.7868677458
2681,346263.6531062871
2682,310121.52236333047
2683,398965.80346724193
2684,310163.316647616
2685,305826.4740598808
2686,249888.93953527277
2687,273887.1829202982
2688,194547.4120167551
2689,183920.68955603323
2690,370401.32772682514
2691,172371.8939807712
2692,122928.39661216561
2693,158069.27051974472
2694,125794.65751133393
2695,192640.69223287597
2696,179140.80796735222
2697,163279.80072624458
2698,183717.0269293898
2699,158843.2923461129
2700,142627.9289495988
2701,103071.66718028428
2702,97435.2894218379
2703,239651.79817576066
2704,112274.04597275925
2705,104797.59608336561
2706,102179.60705304414
2707,124754.66021969053
2708,118509.31936699874
2709,97348.13858665922
2710,98106.92232321913
2711,281064.9315834427
2712,337645.4791073124
2713,147438.46568034275
2714,149949.72970578296
2715,129631.39429628116
2716,182304.83855536114
2717,202138.6555683685
2718,180225.82008241606
2719,136534.61398713093
2720,198685.75128080836
2721,119525.98009249952
2722,186747.4947547058
2723,129107.2818596795
2724,104286.14387814829
2725,125931.59247468028
2726,131588.8893688321
2727,159865.69200120133
2728,163630.74536347133
2729,124718.19789405505
2730,133910.91295213567
2731,118125.08126694441
2732,111651.46418517863
2733,159238.96085306304
2734,138146.4800565635
