Id,SalePrice
1574,156354.38866271687
1575,201534.52921409035
1576,233594.58239303797
1577,167676.92193574668
1578,123951.70704052754
1579,91713.1811557202
1580,202538.94876522702
1581,121436.162832853
1582,151220.1934535707
1583,332455.05554222304
1584,256191.89205979457
1585,174456.29491858077
1586,43759.41310092693
1587,68430.22556772543
1588,127084.83035297018
1589,102728.38840466613
1590,162641.16008427087
1591,52588.675744404696
1592,144996.72946299147
1593,152328.16765253778
1594,108749.72814001185
1595,152701.02299892608
1596,241219.78553486557
1597,187002.12009994066
1598,174016.2536637042
1599,206301.93534069072
1600,210906.61911500143
1601,50318.63135036272
1602,106338.0453676788
1603,55743.25864033471
1604,276663.4020362055
1605,237434.72808956553
1606,239482.84909855732
1607,264183.8223541777
1608,225228.129523479
1609,168486.87966139123
1610,121123.55819456471
1611,134117.9594961792
1612,168908.30550340432
1613,188691.4662519596
1614,143827.8033523782
1615,89589.29712777282
1616,76432.78058433323
1617,80598.61468718309
1618,151205.65746756346
1619,142900.1461587461
1620,232019.64219648484
1621,134857.90281073947
1622,163430.98308056517
1623,294891.6932267945
1624,239393.01958774743
1625,168512.7842727591
1626,249589.80181869137
1627,215754.65559234578
1628,291853.1269126751
1629,209106.43107530533
1630,324421.7773189804
1631,252454.52661087224
1632,257582.9913486106
1633,153389.83088279582
1634,176934.3336647835
1635,155003.16183818114
1636,163960.29273727455
1637,185723.09805918255
1638,254604.5683416911
1639,264329.14635192446
1640,285413.02010728506
1641,202983.80447509812
1642,194165.72844937418
1643,234648.38903111816
1644,262747.9739299815
1645,198500.8906273172
1646,158910.13192980384
1647,194095.30518628523
1648,134819.99728965588
1649,122827.51761774119
1650,128852.69448879285
1651,129464.23054904515
1652,95743.81124952396
1653,96133.33873247392
1654,176229.56452624363
1655,148522.3421200859
1656,158984.99810008143
1657,177452.63664674823
1658,162096.30365648042
1659,208447.94659251705
1660,109837.62063946619
1661,355207.82378135365
1662,288194.0170388846
1663,329100.63077067316
1664,409420.3277098872
1665,304128.4513184808
1666,292775.1439999926
1667,313161.69529710326
1668,295763.2878343614
1669,280899.38089306816
1670,302153.5342525033
1671,290973.93286026444
1672,324548.5573289604
1673,294518.7187617953
1674,293359.62413767504
1675,216561.86160565392
1676,204356.18196412036
1677,234540.8752284427
1678,364051.31337836664
1679,332670.38139138115
1680,316017.8784994992
1681,267065.6266614695
1682,291941.73172495136
1683,241420.5776416309
1684,187158.07141122353
1685,176379.66645423032
1686,201863.21599875408
1687,169501.11283724048
1688,233729.4062204986
1689,224130.02421700556
1690,175395.00080284235
1691,163074.82858313134
1692,212207.5862195416
1693,149667.14335381766
1694,163564.5221533158
1695,161185.17682934934
1696,270847.34571613953
1697,171357.3194433851
1698,336864.8935056834
1699,335748.2872554667
1700,268832.05520225223
1701,299326.08673002594
1702,288778.11132657283
1703,300589.219982108
1704,261164.3599740332
1705,255448.99597020907
1706,363673.11383416073
1707,190599.6644523424
1708,226266.4861743902
1709,305635.6229095882
1710,225184.10920725847
1711,253675.22783815183
1712,276063.12183084176
1713,269536.67628956755
1714,239698.08463169634
1715,187056.99901120024
1716,173262.0171644743
1717,178491.08961602824
1718,171525.2025053994
1719,216844.73457190648
1720,269573.18222966423
1721,191634.7304247812
1722,140820.90326569552
1723,142503.71248212026
1724,215527.20976487908
1725,208795.28974525677
1726,174769.51660781927
1727,175129.03901610553
1728,192403.27073532512
1729,139325.21098436584
1730,130160.98782248783
1731,99510.23510340702
1732,145689.47282719184
1733,145689.47282719184
1734,123712.46151795663
1735,112305.7589226668
1736,124799.89684026607
1737,308315.41645559657
1738,247528.36519699765
1739,272248.9014648391
1740,222625.9158108784
1741,142165.15076608205
1742,159256.0308887534
1743,168034.44117839064
1744,277903.2594877873
1745,248027.2537666707
1746,219630.29842400565
1747,245735.79502887308
1748,215713.48030013312
1749,202460.8680735413
1750,169834.9816668164
1751,270719.6230857606
1752,148779.3019191037
1753,216869.9477391473
1754,248733.93231028033
1755,187684.83268657315
1756,118609.41926135507
1757,143887.01343708532
1758,120848.66969567019
1759,166903.91830367845
1760,198974.4547462978
1761,155283.58546841593
1762,168183.1146643361
1763,243064.8193345762
1764,57496.94712019579
1765,222327.5135603453
1766,196394.0656132414
1767,213995.91933198133
1768,127432.70245158575
1769,201256.01877851947
1770,116985.96353903157
1771,140928.7815691389
1772,199590.06015399803
1773,120765.86545472345
1774,224239.96306349908
1775,138827.26021998163
1776,123394.1256296545
1777,132420.1997760414
1778,89737.34782372079
1779,108207.51658639805
1780,206832.84816668014
1781,139093.47321404604
1782,128029.10352990394
1783,103392.71072922774
1784,20927.194752919953
1785,93626.25903574603
1786,182304.39241028117
1787,138013.47262187104
1788,94514.23900694912
1789,110845.44073377228
1790,55610.23880559282
1791,246986.8839615496
1792,196074.05885850175
1793,165080.9409785719
1794,121031.07126128812
1795,188225.7874170603
1796,55695.31441527564
1797,131865.75041294095
1798,113978.19373925801
1799,131833.10495174528
1800,97311.6326714585
1801,168338.9647180219
1802,194890.88737447697
1803,188683.0338846632
1804,149736.36485489548
1805,136809.00157009898
1806,162329.38579654734
1807,190141.06528818866
1808,57354.73986655545
1809,78713.94510343821
1810,158214.75753751845
1811,123294.95142110239
1812,128967.12113745807
1813,164466.41571848362
1814,107956.30324131064
1815,44239.44299555148
1816,102357.75949103673
1817,83339.39603628726
1818,179581.55961945863
1819,118817.41126247241
1820,80135.1729403138
1821,174315.46326701174
1822,136701.61867102497
1823,32753.116231891792
1824,205705.44305239755
1825,140954.63054598303
1826,63190.049965358776
1827,68858.25885759776
1828,201042.90557233573
1829,96463.9208394711
1830,193674.4810097043
1831,189518.57223522037
1832,172570.20458940102
1833,167020.69132456413
1834,105457.95502418045
1835,177315.96838797047
1836,222048.73097117085
1837,88346.45296393246
1838,148274.63239339337
1839,131119.44624449738
1840,147551.92204480755
1841,135923.4789689982
1842,113620.92765914791
1843,131039.54347601009
1844,104861.99162811476
1845,183787.8042635573
1846,160836.84790468603
1847,219760.4928591526
1848,21777.50354658917
1849,56435.7235783294
1850,140989.18040409073
1851,167466.46991924825
1852,124074.12776719831
1853,109024.47017400726
1854,188884.65393036458
1855,123058.82534613993
1856,252893.88200953597
1857,40699.03538603801
1858,129484.39166306151
1859,110412.24186957307
1860,180811.25095437924
1861,109177.38210568075
1862,278909.98094041116
1863,278909.98094041116
1864,278909.98094041116
1865,287699.3787163354
1866,299460.6308511493
1867,271472.19910229626
1868,308398.6132756439
1869,203039.68322927912
1870,221125.451927427
1871,266033.92330933816
1872,166332.05949515148
1873,270304.2711871349
1874,118869.11395487921
1875,220095.5883530131
1876,239761.25045884337
1877,232751.88170517868
1878,213218.82339056078
1879,124012.57729191036
1880,135787.2549309699
1881,248137.36829741017
1882,296218.3079655669
1883,197909.85936818
1884,229206.80959432787
1885,275240.75332726934
1886,307760.2577702808
1887,223946.28079567815
1888,250013.7492840785
1889,169405.245387745
1890,99199.706463919
1891,139469.3060404492
1892,140554.03928135568
1893,181752.989479826
1894,203434.62956388225
1895,165162.53120209457
1896,141421.56488635528
1897,126599.60077703124
1898,193502.1315683269
1899,109273.73833778941
1900,135469.72323677829
1901,145889.08847185512
1902,149727.3365936596
1903,212658.93122195546
1904,116314.53253360672
1905,208851.53053021093
1906,161488.75528024684
1907,210511.09944156927
1908,138046.95009811193
1909,144959.57970695457
1910,145338.3850148253
1911,239556.27496937563
1912,286336.34450614615
1913,160780.0607013109
1914,111941.58221690907
1915,260711.98973804334
1916,46270.66890802515
1917,279804.23386054544
1918,193906.03769849223
1919,203205.11644700667
1920,205985.8681663897
1921,303845.9177427874
1922,239559.9157567796
1923,212227.04432308575
1924,305595.09432489704
1925,230346.28627288743
1926,323140.98737401055
1927,138056.68181554473
1928,172596.7000184046
1929,140335.19787877286
1930,113426.71229425428
1931,159015.9337202367
1932,136212.95224028412
1933,137115.12862646754
1934,195264.63455592815
1935,188107.09115204835
1936,202951.42829531425
1937,218731.38273763744
1938,158060.12686887314
1939,230339.21591189608
1940,195280.92457960264
1941,183737.2326997027
1942,185701.70881971435
1943,196689.9317541423
1944,287613.97229331173
1945,310453.31296399713
1946,228287.9262717198
1947,296725.48173454637
1948,192185.25239039332
1949,211102.84494132758
1950,184555.53643806087
1951,308037.7551528899
1952,274478.85490102664
1953,166490.52574729995
1954,239152.56382296968
1955,130976.84940379171
1956,258649.54134629807
1957,208412.00058593682
1958,314665.67900710844
1959,166843.76057684765
1960,69126.79870587183
1961,138360.03840670924
1962,108743.5356647596
1963,111450.69786850584
1964,133702.44104059503
1965,164661.28016351906
1966,148773.99561125663
1967,263250.6189831846
1968,335379.61744816625
1969,319608.9259862371
1970,373133.30085725215
1971,334763.45918184787
1972,323813.9080397978
1973,259704.63900531837
1974,286124.59722928423
1975,393827.19513622334
1976,287875.7772604875
1977,273093.5012540799
1978,343071.10604909295
1979,279670.548895872
1980,196101.7205467474
1981,289432.172959322
1982,218637.3930843438
1983,218637.3930843438
1984,180468.56212602922
1985,248637.61769419862
1986,254242.88283250507
1987,219036.61943517378
1988,158933.87132189667
1989,223902.33063059652
1990,249791.32014308608
1991,234540.8752284427
1992,239449.3818738088
1993,202390.75023979618
1994,259148.93785368768
1995,195284.67352203248
1996,245891.8470231058
1997,331295.99215993297
1998,329899.1339821273
1999,217839.85420710215
2000,311105.57630679413
2001,277772.7630040753
2002,206735.91930337064
2003,305605.1570165408
2004,281155.11487452936
2005,217007.30248640385
2006,239159.4923048914
2007,304164.55276298145
2008,208476.94339491604
2009,194932.3953181616
2010,225994.67888673808
2011,169736.61764703406
2012,181910.89575413507
2013,156496.5003138515
2014,205276.87164010736
2015,216620.2651674063
2016,174984.71114597103
2017,214544.1862651459
2018,122417.36026512166
2019,155335.8069455137
2020,143725.08593170048
2021,134047.1371942928
2022,235236.5830587691
2023,178638.6327233617
2024,256154.97082288895
2025,381277.92513164366
2026,177987.16944592274
2027,134708.15280160255
2028,162742.9555662695
2029,173566.48803802472
2030,314544.80081410625
2031,242952.352462009
2032,249319.72911837045
2033,298730.0637124571
2034,181655.19496122844
2035,220310.78603108856
2036,233903.31915801094
2037,235065.9741816468
2038,269116.4468872645
2039,212291.10742868207
2040,311926.0432890757
2041,241737.0390939747
2042,249859.7557762379
2043,215594.73324479518
2044,248704.3604666232
2045,240510.82088942776
2046,202255.95570129424
2047,146728.7127596321
2048,119335.81894686713
2049,213655.93238829882
2050,191549.99556156396
2051,58458.004312476405
2052,124032.23420454263
2053,92092.79347420455
2054,42473.6323221818
2055,180835.80015259294
2056,115696.48597193387
2057,133840.52690130583
2058,205316.6003524961
2059,133818.73949744584
2060,168300.70600568643
2061,232949.61609904555
2062,122326.07341302885
2063,156836.311204235
2064,112461.07617315315
2065,95749.36193734924
2066,190245.92881036332
2067,98836.26590002439
2068,249569.93358167747
2069,66345.85291506663
2070,102879.20023595338
2071,107353.49035611551
2072,140338.5228643801
2073,154950.34635050304
2074,198533.952418327
2075,187814.3500545413
2076,143153.20051287196
2077,181132.0810714596
2078,105618.72479909119
2079,157296.27500417543
2080,145724.72058585944
2081,190946.2133758791
2082,218772.2478606932
2083,157404.68975033844
2084,166433.4467152241
2085,126316.29809308283
2086,133365.0429594364
2087,137497.71704646118
2088,113977.0702895934
2089,127121.59028344092
2090,119738.00276583046
2091,128183.95387868781
2092,158466.612149549
2093,180540.80374898016
2094,116649.5928596401
2095,170957.204562645
2096,70753.5485445634
2097,63354.89004344189
2098,188645.65117549646
2099,73754.8285106288
2100,93852.58294475572
2101,138728.7089335569
2102,151791.64432034508
2103,44468.140075654985
2104,196038.88207603994
2105,113447.36386144967
2106,55176.4756714752
2107,225156.2400313794
2108,89105.74337475465
2109,89133.12130835824
2110,101200.55477895764
2111,184210.77758704315
2112,174690.75786632154
2113,110031.55536087556
2114,123846.6182561828
2115,190580.49702726622
2116,62149.29569184652
2117,168086.09242774194
2118,151234.36256763144
2119,128194.23060988532
2120,84714.64929475237
2121,131029.30491191745
2122,72152.94292104458
2123,84886.45800412254
2124,226022.36820093845
2125,172029.54377079598
2126,160107.73118134774
2127,190080.60836935297
2128,128214.37070136485
2129,130323.96609236268
2130,195465.67889141265
2131,226406.6615753533
2132,125231.84674643006
2133,121753.61005341646
2134,136802.6865891699
2135,97536.34374348326
2136,74397.63615788826
2137,95272.14239953269
2138,115901.78782553153
2139,191921.13785669158
2140,112019.34674569676
2141,136831.17698520672
2142,133617.64739528517
2143,124796.62997866694
2144,122991.48621443019
2145,95083.58307135987
2146,210569.28089210816
2147,204820.98086128503
2148,114958.34948460231
2149,149775.69602481875
2150,238991.52627072492
2151,140107.5297010527
2152,179888.40626518967
2153,227802.7880179913
2154,147756.23314568968
2155,129957.44938246635
2156,254089.64155546902
2157,282748.3187988694
2158,236576.28848458157
2159,224102.2472029609
2160,176226.2501627039
2161,294250.3770833354
2162,333387.5973923926
2163,307117.647129735
2164,293548.7881913241
2165,198841.6712149857
2166,106554.37955725215
2167,255199.79086387262
2168,187537.2069441863
2169,183148.50643607412
2170,221239.1936683999
2171,116043.81019393331
2172,142943.23267472375
2173,156594.59198924268
2174,243381.93947465607
2175,324818.927475399
2176,295422.9328787736
2177,239192.66166505966
2178,251641.45953423873
2179,175328.89332958974
2180,298185.02754903666
2181,210268.61062322106
2182,227696.5338759805
2183,200946.72766330285
2184,125267.86882373017
2185,91272.66474805624
2186,175456.56129831087
2187,147832.76692729426
2188,153195.76695637236
2189,147057.30091432642
2190,44823.64852388733
2191,84783.52845285147
2192,159365.377565599
2193,115953.00205265617
2194,40923.4400894705
2195,86777.3818991034
2196,84596.97836417386
2197,111390.73898449559
2198,184051.89475507266
2199,196483.21607787968
2200,129318.91069569896
2201,106659.35934261001
2202,202391.73308259447
2203,147722.36728324415
2204,170432.7750589958
2205,168268.62144187267
2206,218096.000530136
2207,195596.40881172364
2208,211782.62743988074
2209,252043.4073788065
2210,123292.2408668298
2211,120672.30311451812
2212,132346.86946695304
2213,116842.94858726201
2214,154477.94591162913
2215,97853.02223621315
2216,235482.67530261842
2217,53411.157009626055
2218,30523.043714375468
2219,41629.76689058228
2220,99670.18056421424
2221,260804.9897552071
2222,255611.24155305861
2223,243335.1404228828
2224,248390.56690703827
2225,117734.98405266563
2226,233767.14645777908
2227,217123.55133667708
2228,220083.06553645956
2229,224254.14111621556
2230,133563.88020862144
2231,185657.26916074488
2232,231223.6069357021
2233,191815.5516834049
2234,250718.68647625943
2235,212947.73757699033
2236,271285.3529993213
2237,267277.65341708413
2238,223033.9727144458
2239,141069.821221622
2240,119699.0151904631
2241,129090.95825806458
2242,108199.62155269555
2243,145873.38209706743
2244,52861.9608772716
2245,44121.01553210255
2246,123108.61113840017
2247,118766.55643042884
2248,155717.487985655
2249,155249.13234287914
2250,159803.75557981303
2251,111301.72738219971
2252,225390.2840124315
2253,128843.34322864245
2254,198306.91636518386
2255,222777.15252858857
2256,177872.03632829097
2257,246196.76826374652
2258,168356.2303656647
2259,217998.32019991477
2260,166811.10216185954
2261,166050.70896639212
2262,189136.45371103327
2263,284390.83641838265
2264,324355.25544703193
2265,144044.7772614304
2266,249600.5656497401
2267,342803.83797818155
2268,332171.7001474411
2269,171151.40239432798
2270,205012.66701082583
2271,229590.94053476
2272,245684.83957078878
2273,184022.04902856876
2274,222449.61152577723
2275,191047.35189441597
2276,251897.83511296133
2277,215543.98448251907
2278,157012.04383998984
2279,140898.25704205348
2280,79521.20263591113
2281,205285.0251042709
2282,172768.31923190717
2283,146653.3619427257
2284,146777.40035834428
2285,167042.51099169313
2286,90266.21612274543
2287,304579.7508726065
2288,241234.31659704525
2289,306083.62836057623
2290,364030.8927244493
2291,286481.7544882315
2292,351808.96816985554
2293,344688.9197425641
2294,340975.8857705387
2295,373976.86092363263
2296,287765.78290794604
2297,245483.5553050853
2298,305525.0298909403
2299,338566.8253834165
2300,306045.5027760449
2301,254705.730054744
2302,254718.33556359098
2303,287260.26528553036
2304,251136.00018180214
2305,208691.67290422635
2306,208691.67290422635
2307,216917.73761080956
2308,287367.0320405849
2309,280158.4309324555
2310,215945.18928744667
2311,246918.92688949167
2312,169660.57844195742
2313,192375.83784670028
2314,189802.16853154873
2315,182447.6990670597
2316,165010.1619587029
2317,195761.85515602442
2318,180667.83319640663
2319,197810.30326034146
2320,179646.4467146794
2321,281093.69090034143
2322,217470.2635210863
2323,187621.38804094653
2324,163086.6434696145
2325,247836.19885924517
2326,153785.390687339
2327,206954.1692113738
2328,240499.74164043643
2329,187007.6367468271
2330,222233.32723609178
2331,353547.15313370095
2332,338939.6215318567
2333,312824.2581806317
2334,271259.4273622626
2335,226500.92465003664
2336,319698.22337650706
2337,201603.36981926882
2338,290567.0529898155
2339,287224.56020309683
2340,339539.2780422799
2341,222203.33456875832
2342,271442.2499194106
2343,263233.8157746961
2344,237844.3876058709
2345,256513.20014656743
2346,215398.48797675187
2347,195315.5001834164
2348,244220.03150173795
2349,143752.05094330857
2350,263640.28123027703
2351,229913.12653888387
2352,300618.5585029508
2353,273904.5520039941
2354,160432.1039063243
2355,176835.96590398034
2356,127789.45454256843
2357,213293.58982038428
2358,195859.94446330506
2359,158282.36256280384
2360,137831.94311752272
2361,114551.71010399118
2362,239822.72124113858
2363,169356.3473648051
2364,162024.13494368587
2365,252608.90377175924
2366,180084.29398461586
2367,237814.70480609138
2368,181071.87500126378
2369,240896.4874668487
2370,163477.02953158045
2371,163287.66228835014
2372,211814.78607703818
2373,225661.3978897867
2374,260193.6651770373
2375,228616.67710222863
2376,314912.62799551256
2377,332283.4524978192
2378,138341.64230191472
2379,228305.10413582018
2380,145291.72093582625
2381,168872.89165836008
2382,226028.603227537
2383,283968.7361238664
2384,280991.8192360831
2385,170370.0097254734
2386,138574.84669754287
2387,134715.06396167132
2388,52033.30784574048
2389,116220.6618147479
2390,126930.79920662296
2391,147308.67689031016
2392,139721.85057703542
2393,190289.87742314924
2394,165803.54650844424
2395,204135.5776782721
2396,168482.91547854335
2397,219584.58656323527
2398,129534.75929219462
2399,103359.22737854386
2400,92308.8604911306
2401,140417.56390382495
2402,122775.7753804872
2403,200533.9024414157
2404,164451.78453130377
2405,179912.7064663517
2406,147088.75314456425
2407,116913.9333632666
2408,116264.39467170544
2409,133667.17859847215
2410,206247.1960644984
2411,154618.54038728075
2412,181876.6313246548
2413,145962.60679513632
2414,118639.08830733942
2415,192773.75457556415
2416,136377.4370581315
2417,167624.34197321787
2418,120285.63100746232
2419,170463.78140902522
2420,120912.11315905348
2421,160058.42119083123
2422,119765.05048930927
2423,100898.95425329123
2424,211845.21536050804
2425,168821.456000325
2426,130545.60508687036
2427,93998.34664852476
2428,248722.97743401246
2429,148407.78813001525
2430,154463.71727616963
2431,149552.22147146377
2432,112398.30678255582
2433,138300.41817775537
2434,180602.1312146318
2435,166751.88520929986
2436,79882.0851328112
2437,145721.62161784223
2438,110362.2610657411
2439,37630.717890679196
2440,148864.067009629
2441,113687.95159308371
2442,40655.09331407651
2443,100150.88769949102
2444,113284.05159717017
2445,52257.90668593711
2446,131284.82619414103
2447,171058.4118459042
2448,155627.28634373873
2449,94957.19674300375
2450,171922.18325733102
2451,101376.52384088935
2452,174845.62985318332
2453,-9665.054238218669
2454,60030.0653025238
2455,93613.70053021841
2456,163791.79674414307
2457,122027.82483185756
2458,123786.79310171642
2459,99128.80997467772
2460,176160.08773659993
2461,123256.1049290508
2462,164876.06613198135
2463,135555.25793018512
2464,216427.3696186898
2465,141740.74541639088
2466,126229.81808120123
2467,154860.77224150783
2468,88804.97032081665
2469,126579.64368865381
2470,208361.63043914572
2471,232915.537145424
2472,206792.31194118413
2473,133692.40651614318
2474,129875.64168123198
2475,247660.77825279295
2476,111838.80476540432
2477,103574.17681956978
2478,216135.74392202147
2479,74067.3557775653
2480,108350.74314716562
2481,133932.12764916278
2482,133286.22126643916
2483,151240.8132396115
2484,136087.42014343065
2485,114284.38435095231
2486,161281.67427051347
2487,193080.36514289607
2488,186190.0436386151
2489,153674.00427322264
2490,133890.79792786477
2491,36680.47407827256
2492,186211.73289400182
2493,86319.2299052252
2494,159846.93741791506
2495,78607.01580819798
2496,203409.44873096352
2497,196845.0171125124
2498,143074.67790782213
2499,27606.122120445332
2500,115392.59866079493
2501,170405.11558039716
2502,175160.19013356863
2503,127245.14039522651
2504,237064.99431281746
2505,228509.34171274633
2506,305128.0539991109
2507,316444.85641459
2508,301189.01100707613
2509,251130.04713943403
2510,281913.01801355433
2511,183477.82606931112
2512,224387.44983791874
2513,243056.88137789044
2514,224528.89614497198
2515,135662.16363083082
2516,156016.1452047602
2517,129186.15429733603
2518,146101.69430969746
2519,242307.5257829176
2520,192651.15739303158
2521,192488.98369180335
2522,256041.9959973381
2523,138392.6831461654
2524,164509.10176466708
2525,130134.43160600406
2526,113672.16135910398
2527,133964.26529957104
2528,152148.0739378053
2529,146611.0915420194
2530,99159.66862162278
2531,289034.95554081054
2532,217900.39352172296
2533,233204.5786307642
2534,289310.78954922856
2535,341053.8626784895
2536,240065.07992595134
2537,244769.92433902342
2538,171982.2555423888
2539,164824.82203999077
2540,177120.50159782232
2541,205464.19120211253
2542,140710.94869192567
2543,120231.26790173151
2544,116126.3471998532
2545,129734.53231207418
2546,163986.38191067148
2547,163293.38994393477
2548,129303.99754347815
2549,146442.6864800806
2550,593643.0496801295
2551,137719.3351636206
2552,68524.93217414929
2553,47078.749616094254
2554,134950.44897567012
2555,136558.6116820604
2556,109411.04819535774
2557,121536.70278711774
2558,221189.81962340896
2559,151580.8699689597
2560,141430.0996834654
2561,101713.10785232933
2562,135230.01478340034
2563,136395.4630895959
2564,180966.33779029612
2565,77364.89322920643
2566,132124.44197487138
2567,116365.0509660219
2568,207675.31566989762
2569,192610.40403694776
2570,125533.82468526301
2571,187446.19964555543
2572,182342.87183759423
2573,236872.5146030138
2574,229419.31395076666
2575,156634.53796869118
2576,139354.72817822362
2577,137035.39460699717
2578,119838.18647782065
2579,13197.234566610045
2580,144619.77520265244
2581,130125.51576660486
2582,52168.52658745716
2583,276412.48727616307
2584,186970.58053124588
2585,215038.05769255318
2586,203039.3360900907
2587,250510.45102607238
2588,232457.74022694278
2589,167229.1536594212
2590,234616.63073383234
2591,210516.04394916788
2592,254158.58913886576
2593,267049.64877651865
2594,189784.34745109727
2595,209940.34894059153
2596,297770.0593591039
2597,170686.46809260448
2598,282848.851667405
2599,330120.05302984786
2600,97126.19238895198
2601,158951.0827661209
2602,80324.55171555051
2603,67894.73559761884
2604,81518.87087476198
2605,80101.996945847
2606,153089.18758703416
2607,205247.20693925238
2608,220306.5790299468
2609,129976.85184930824
2610,139723.66181852057
2611,198133.10202029606
2612,138171.66936774325
2613,142852.08023225138
2614,159832.11676911905
2615,174766.53933907172
2616,161049.75915080885
2617,203214.49506922826
2618,188496.62509089228
2619,275146.46745296684
2620,215095.17554594058
2621,175386.8023112336
2622,218322.55358064512
2623,249112.7910020672
2624,329082.66180358245
2625,339241.865700323
2626,146150.91227633326
2627,207199.6128113619
2628,334017.94229228137
2629,347066.6429472867
2630,306748.76055656385
2631,364848.4474262063
2632,337813.6682325795
2633,311530.81243513117
2634,322981.96334921906
2635,202080.12911058418
2636,276649.2907444964
2637,191072.5954971579
2638,208470.9820846601
2639,224384.9621895942
2640,186836.85058481136
2641,129464.23054904515
2642,212738.5619261486
2643,128436.86626597874
2644,131230.86990892462
2645,114122.60767313371
2646,118937.00597000617
2647,147312.6247675275
2648,130406.08005664605
2649,145210.08756289267
2650,163228.68020402716
2651,158411.98201909708
2652,309636.4178932287
2653,248617.27429269685
2654,225738.48783305546
2655,313242.1826305974
2656,313266.96645361977
2657,323650.63807118643
2658,288874.57195959217
2659,267527.77901700896
2660,310893.82409828913
2661,303397.0186010617
2662,301053.28566322423
2663,308343.4487932574
2664,282386.41556847445
2665,313232.41066509543
2666,298600.4886859331
2667,153462.5574207262
2668,178481.0375302476
2669,169954.2118909539
2670,298818.02104326716
2671,189149.1829796788
2672,227144.42130753963
2673,247558.21894788672
2674,250066.0088085027
2675,173695.21583227918
2676,219335.5988994996
2677,203293.4455414324
2678,253163.09420274536
2679,258995.44261069028
2680,251959.85013566853
2681,349959.5017595876
2682,311835.04048743926
2683,380911.0374022656
2684,314611.65646497754
2685,325301.65288270265
2686,288625.9895183727
2687,238718.04286377897
2688,250589.58999885866
2689,203167.74743627384
2690,338268.3884653486
2691,179775.43514096463
2692,172922.08926251988
2693,231497.38373645133
2694,165797.53048386684
2695,233956.5900009299
2696,213289.65036750253
2697,218923.99183520925
2698,193217.60570456952
2699,183428.27420557552
2700,155648.59526819797
2701,140741.68420664698
2702,83978.40903561297
2703,129308.5971816802
2704,136502.94903331166
2705,109278.84297586977
2706,151511.98825846848
2707,149594.413596578
2708,125145.89279936368
2709,126488.71082653973
2710,139889.01906709492
2711,333455.73529614514
2712,313703.33017166937
2713,167480.5175471924
2714,156351.80764651005
2715,160165.96250631352
2716,142547.46583259033
2717,161056.88153038334
2718,239584.91071082995
2719,147932.9345739437
2720,210746.4128380289
2721,120254.01924276496
2722,164188.28978763058
2723,134416.9284336147
2724,133322.60804525702
2725,148112.0764690986
2726,143449.793655094
2727,223892.607700254
2728,223062.22892945094
2729,141514.94950979121
2730,151107.11343151762
2731,157564.70160361816
2732,129763.60528248549
2733,184738.03619583338
2734,184858.44338974854
