Id,SalePrice
1542,2.073306302553281e+19
1543,2.0766167860450013e+19
1544,2.0723555394105115e+19
1545,2.072144347415908e+19
1546,2.0761092320185553e+19
1547,2.0735395482806325e+19
1548,2.0733751747153215e+19
1549,2.076657451515104e+19
1550,2.0739114923230953e+19
1551,2.072205545147246e+19
1552,2.07474178207084e+19
1553,2.07113194584687e+19
1554,2.070400328246213e+19
1555,2.084460372652139e+19
1556,2.075406649467849e+19
1557,2.074586460027088e+19
1558,2.0750035701637124e+19
1559,2.0698487898459443e+19
1560,2.0744636144876917e+19
1561,2.080287274240445e+19
1562,2.076149138791635e+19
1563,2.076645708040495e+19
1564,2.083584102761819e+19
1565,2.0819087690836705e+19
1566,2.0786900465966408e+19
1567,2.0829679643506434e+19
1568,2.080491685899031e+19
1569,2.087810632299264e+19
1570,2.0781872826453287e+19
1571,2.0717298447463113e+19
1572,2.078154709024999e+19
1573,2.0748274542102106e+19
1574,2.0753362972512113e+19
1575,2.0815821049688433e+19
1576,2.085873258684949e+19
1577,2.078579316424739e+19
1578,2.080957583219066e+19
1579,2.08200198716719e+19
1580,2.0755204414312563e+19
1581,2.0713684720758297e+19
1582,2.078685001985478e+19
1583,2.083261378149199e+19
1584,2.0804330818721386e+19
1585,2.072519238873954e+19
1586,2.0742943039373804e+19
1587,2.0770709266406412e+19
1588,2.076355773367724e+19
1589,2.0826733270665245e+19
1590,2.0769094730021024e+19
1591,2.0726215036250874e+19
1592,2.078032119733306e+19
1593,2.0717545125379998e+19
1594,2.0719843097807553e+19
1595,2.070049807568741e+19
1596,2.0775796829171937e+19
1597,2.0792128844063343e+19
1598,2.0804136955306988e+19
1599,2.0718895293733294e+19
1600,2.0716512403728265e+19
1601,2.0754334959211688e+19
1602,2.0742941468459913e+19
1603,2.074513966158684e+19
1604,2.073882796468343e+19
1605,2.082554635656602e+19
1606,2.0800902913150448e+19
1607,2.0853105520787595e+19
1608,2.0836568519043265e+19
1609,2.0801711162647335e+19
1610,2.0790975877470687e+19
1611,2.081512279340927e+19
1612,2.0853319364217983e+19
1613,2.0790504989803057e+19
1614,2.0699386940147266e+19
1615,2.065403227029135e+19
1616,2.063519653968542e+19
1617,2.0678148443627504e+19
1618,2.07316260355145e+19
1619,2.0805950676682506e+19
1620,2.079481252557321e+19
1621,2.0781747200169173e+19
1622,2.0772609972624843e+19
1623,2.080287790620699e+19
1624,2.080715138436704e+19
1625,2.0779124873507983e+19
1626,2.0816287099061776e+19
1627,2.0817534709135483e+19
1628,2.0797682864924115e+19
1629,2.0747738667455128e+19
1630,2.0704292465822044e+19
1631,2.076213238242804e+19
1632,2.075460741656743e+19
1633,2.074642931025122e+19
1634,2.075604291943273e+19
1635,2.0751357221265646e+19
1636,2.0752142027277967e+19
1637,2.0820557929478935e+19
1638,2.0782218023885865e+19
1639,2.0803310684416827e+19
1640,2.0787712564745974e+19
1641,2.0795448746402476e+19
1642,2.0784594880216166e+19
1643,2.078925620153158e+19
1644,2.0751808497393635e+19
1645,2.07708044609226e+19
1646,2.0802481056181694e+19
1647,2.0806652951890985e+19
1648,2.0766873460722872e+19
1649,2.077509054195519e+19
1650,2.0789268815336575e+19
1651,2.0771374467900195e+19
1652,2.066207225719438e+19
1653,2.0664153034826404e+19
1654,2.067952382974254e+19
1655,2.0678607142897504e+19
1656,2.0683897489458455e+19
1657,2.068142676622157e+19
1658,2.068539394055618e+19
1659,2.067186183525796e+19
1660,2.074865858237592e+19
1661,2.0877091454905356e+19
1662,2.0847052983020438e+19
1663,2.085778737438635e+19
1664,2.0875708954514883e+19
1665,2.0849699215658177e+19
1666,2.0929250233554452e+19
1667,2.0769308896874856e+19
1668,2.0839200888971395e+19
1669,2.0808471179923345e+19
1670,2.08687976026306e+19
1671,2.0833983091965587e+19
1672,2.0888583409958306e+19
1673,2.084274476967996e+19
1674,2.0803082659253772e+19
1675,2.074037826540475e+19
1676,2.0725834495915106e+19
1677,2.0806788683033874e+19
1678,2.087402673286508e+19
1679,2.089377292581718e+19
1680,2.074059424594362e+19
1681,2.0739653956353544e+19
1682,2.091139689376205e+19
1683,2.073560384226989e+19
1684,2.0758957697769464e+19
1685,2.0749670541143634e+19
1686,2.0722251282225684e+19
1687,2.0745410387264864e+19
1688,2.0757765538010817e+19
1689,2.075769428829167e+19
1690,2.074901810963044e+19
1691,2.0748597892497936e+19
1692,2.0783337225160196e+19
1693,2.0752217286401155e+19
1694,2.072026557758686e+19
1695,2.075492936652165e+19
1696,2.0820296145561346e+19
1697,2.07576524521609e+19
1698,2.0868036012749025e+19
1699,2.0845817526374638e+19
1700,2.0801827449139683e+19
1701,2.0841814668364767e+19
1702,2.0839867310007964e+19
1703,2.0810162484466647e+19
1704,2.083645642996235e+19
1705,2.079166363148498e+19
1706,2.083117195846103e+19
1707,2.0824243148823466e+19
1708,2.0798223983942316e+19
1709,2.089167441813862e+19
1710,2.0801599482093457e+19
1711,2.0819391618354864e+19
1712,2.077440644163643e+19
1713,2.083273998591193e+19
1714,2.0785594443419734e+19
1715,2.0778716022149734e+19
1716,2.0812710857064948e+19
1717,2.0768499133345935e+19
1718,2.070689733101524e+19
1719,2.0836203333696827e+19
1720,2.081823937092554e+19
1721,2.0774211570642424e+19
1722,2.0700613371912536e+19
1723,2.0773733004794364e+19
1724,2.0787142517717705e+19
1725,2.0730076720100696e+19
1726,2.0779273636674183e+19
1727,2.075152961341239e+19
1728,2.0773329375120826e+19
1729,2.072466037606172e+19
1730,2.078664508329301e+19
1731,2.0761466327394337e+19
1732,2.082255413619572e+19
1733,2.0770327270861894e+19
1734,2.0783058027276333e+19
1735,2.0802297581992473e+19
1736,2.075442496569075e+19
1737,2.086332363640211e+19
1738,2.0781922138485326e+19
1739,2.071797099179707e+19
1740,2.0825668462322266e+19
1741,2.0817997976749887e+19
1742,2.070440235774885e+19
1743,2.070415889377686e+19
1744,2.082000958087189e+19
1745,2.0868236663488336e+19
1746,2.0792837828212093e+19
1747,2.078203794587112e+19
1748,2.0794421148934525e+19
1749,2.0803591806538187e+19
1750,2.0780481586552406e+19
1751,2.079106567803709e+19
1752,2.0756035761043554e+19
1753,2.0808533765594534e+19
1754,2.0798450497636254e+19
1755,2.0796478318631395e+19
1756,2.078006189423626e+19
1757,2.0760293416861995e+19
1758,2.084789240676783e+19
1759,2.0776561230527304e+19
1760,2.081715755761994e+19
1761,2.0875502896760873e+19
1762,2.0779908022975058e+19
1763,2.080279185255651e+19
1764,2.077049141826392e+19
1765,2.0830439743032988e+19
1766,2.0832973879325573e+19
1767,2.080256875086639e+19
1768,2.0782185329429844e+19
1769,2.0853761969919594e+19
1770,2.075275616937549e+19
1771,2.076641956460247e+19
1772,2.0774838690234495e+19
1773,2.079039161652797e+19
1774,2.079148397698964e+19
1775,2.0740092629033923e+19
1776,2.076404774412267e+19
1777,2.0780664416807117e+19
1778,2.0738537809012187e+19
1779,2.0783209396409074e+19
1780,2.076088142202076e+19
1781,2.0748643995894268e+19
1782,2.074256392185508e+19
1783,2.074537223406948e+19
1784,2.077576404044294e+19
1785,2.077632453618921e+19
1786,2.07730137162712e+19
1787,2.07864759241423e+19
1788,2.078211556102377e+19
1789,2.078968059095345e+19
1790,2.0752101214552764e+19
1791,2.0822353844975235e+19
1792,2.0806579862673977e+19
1793,2.0790248148525724e+19
1794,2.076747315980213e+19
1795,2.0812182708582334e+19
1796,2.0784340582537724e+19
1797,2.0794600395249553e+19
1798,2.0777100184532128e+19
1799,2.0743113309701624e+19
1800,2.0783619011654304e+19
1801,2.0741841120269332e+19
1802,2.0773676736573366e+19
1803,2.0789727355374682e+19
1804,2.079607909660845e+19
1805,2.0789926284079428e+19
1806,2.0726307724693303e+19
1807,2.0727135001300926e+19
1808,2.0808413341233123e+19
1809,2.077046520124065e+19
1810,2.07366710712904e+19
1811,2.0725331891735286e+19
1812,2.071389156704754e+19
1813,2.0726410311267586e+19
1814,2.0736315958294962e+19
1815,2.073739157752945e+19
1816,2.0766102043688296e+19
1817,2.079377858237115e+19
1818,2.076753876356203e+19
1819,2.071010045494804e+19
1820,2.0666031220156535e+19
1821,2.0720533491012743e+19
1822,2.0751907377839923e+19
1823,2.074952086403885e+19
1824,2.072613644846326e+19
1825,2.072344023779437e+19
1826,2.0731185264762483e+19
1827,2.070654785425733e+19
1828,2.072903743250062e+19
1829,2.0799971390945268e+19
1830,2.074893767853086e+19
1831,2.07235373406778e+19
1832,2.068796596225109e+19
1833,2.072332046681349e+19
1834,2.0728486575138128e+19
1835,2.0682257640714756e+19
1836,2.0740682055226036e+19
1837,2.07913072135107e+19
1838,2.072731436008962e+19
1839,2.070724488552999e+19
1840,2.0723179892858954e+19
1841,2.0779046856175944e+19
1842,2.073284069721368e+19
1843,2.0817521789276934e+19
1844,2.0719453465793552e+19
1845,2.0802924901398946e+19
1846,2.081625689650841e+19
1847,2.0764288269609214e+19
1848,2.073304777565846e+19
1849,2.07972138314051e+19
1850,2.077223409136186e+19
1851,2.0719274015365837e+19
1852,2.075144965232308e+19
1853,2.0721059716292678e+19
1854,2.078710852138027e+19
1855,2.0768996225198084e+19
1856,2.080750358558982e+19
1857,2.0835168483981664e+19
1858,2.07728833375394e+19
1859,2.075583590852457e+19
1860,2.0782450268444447e+19
1861,2.0755834626142843e+19
1862,2.0820158816525394e+19
1863,2.082015913429618e+19
1864,2.082015913061127e+19
1865,2.0841443106900365e+19
1866,2.0785638271534506e+19
1867,2.080669803092735e+19
1868,2.080456013857613e+19
1869,2.0782253857314746e+19
1870,2.0850955132166255e+19
1871,2.0820061307025388e+19
1872,2.079608238383189e+19
1873,2.079671093399448e+19
1874,2.0774701876058812e+19
1875,2.07711394623974e+19
1876,2.0785461071280165e+19
1877,2.0782157739688616e+19
1878,2.080064584623178e+19
1879,2.0800064445662077e+19
1880,2.0792117127290323e+19
1881,2.0862665884262474e+19
1882,2.080167302005388e+19
1883,2.0776980271093367e+19
1884,2.078893413029388e+19
1885,2.0823220671858393e+19
1886,2.0792746906119655e+19
1887,2.0782886090324128e+19
1888,2.083533930105942e+19
1889,2.080798186936395e+19
1890,2.0810392085775757e+19
1891,2.071290020035518e+19
1892,2.0764170272634032e+19
1893,2.0764120840214192e+19
1894,2.075930850279645e+19
1895,2.0772745555391787e+19
1896,2.0706841892166726e+19
1897,2.0755681183772525e+19
1898,2.069133201893235e+19
1899,2.0727344553751065e+19
1900,2.0695463846488334e+19
1901,2.076958066199822e+19
1902,2.079162498145764e+19
1903,2.0744311903587906e+19
1904,2.0773220303161938e+19
1905,2.0825656367727374e+19
1906,2.076810331948232e+19
1907,2.0848917366690517e+19
1908,2.0682878334266098e+19
1909,2.067546658775545e+19
1910,2.068195660576697e+19
1911,2.073712406028988e+19
1912,2.0814864281511203e+19
1913,2.0763485057409036e+19
1914,2.0742773344626307e+19
1915,2.0732062899165516e+19
1916,2.0875627013541757e+19
1917,2.079678233602153e+19
1918,2.078576041722424e+19
1919,2.0785722333367534e+19
1920,2.082728035177842e+19
1921,2.0887781112374637e+19
1922,2.082431357541798e+19
1923,2.07685498464022e+19
1924,2.089922047758204e+19
1925,2.0793917241067106e+19
1926,2.0838266175242277e+19
1927,2.079290714504749e+19
1928,2.080412779001828e+19
1929,2.0754167538094256e+19
1930,2.0753919971996488e+19
1931,2.0800985365145264e+19
1932,2.076895765846795e+19
1933,2.080618685883753e+19
1934,2.0782073831317823e+19
1935,2.0757183192834626e+19
1936,2.0756019979405062e+19
1937,2.073473940629707e+19
1938,2.074127690080472e+19
1939,2.0728268297269654e+19
1940,2.0709294478723023e+19
1941,2.07840356200601e+19
1942,2.0721417590662803e+19
1943,2.076337643007313e+19
1944,2.0846044019769717e+19
1945,2.075030993042356e+19
1946,2.0779237632471466e+19
1947,2.0759284710480687e+19
1948,2.078894863243489e+19
1949,2.0771346635502137e+19
1950,2.0757003354744435e+19
1951,2.0755263456297034e+19
1952,2.0815500746046104e+19
1953,2.0811360245794873e+19
1954,2.079129737919384e+19
1955,2.078500962528511e+19
1956,2.0865698623808168e+19
1957,2.0800378521926963e+19
1958,2.0810002895012155e+19
1959,2.0761476886091817e+19
1960,2.0764576109842207e+19
1961,2.0770849193245897e+19
1962,2.0662013839759086e+19
1963,2.0668007916133507e+19
1964,2.065713959506025e+19
1965,2.068108962098341e+19
1966,2.0675503917735223e+19
1967,2.086207488770624e+19
1968,2.0865122214706893e+19
1969,2.0860167581295358e+19
1970,2.0869785759752434e+19
1971,2.0858186272142987e+19
1972,2.086268694267489e+19
1973,2.0789106425778934e+19
1974,2.081737721042871e+19
1975,2.0867870299282473e+19
1976,2.083526280944512e+19
1977,2.0915495298321023e+19
1978,2.088002322782133e+19
1979,2.076867670035206e+19
1980,2.0910513792897073e+19
1981,2.0839895003009647e+19
1982,2.0735145879505318e+19
1983,2.0739070652177514e+19
1984,2.0699513638902202e+19
1985,2.078370215892922e+19
1986,2.077943497054151e+19
1987,2.0743416574087913e+19
1988,2.0791285934936695e+19
1989,2.0748779327685874e+19
1990,2.0756218919833678e+19
1991,2.0748302244827673e+19
1992,2.0772898898193818e+19
1993,2.0763442237430768e+19
1994,2.071335156899475e+19
1995,2.078606838480766e+19
1996,2.0799327263389594e+19
1997,2.0782898296612545e+19
1998,2.093713538932317e+19
1999,2.0833824675631722e+19
2000,2.0841613598012207e+19
2001,2.0831586827836658e+19
2002,2.0798963455238193e+19
2003,2.0800501842240147e+19
2004,2.081677217603081e+19
2005,2.080859094656861e+19
2006,2.0785399803270255e+19
2007,2.0819113391268598e+19
2008,2.076392948440424e+19
2009,2.0775806809226625e+19
2010,2.076639356216867e+19
2011,2.0706342281604067e+19
2012,2.0802590463077917e+19
2013,2.0769063837849235e+19
2014,2.0731178947363e+19
2015,2.0712900361958347e+19
2016,2.077122238669912e+19
2017,2.078397369958537e+19
2018,2.076856589338606e+19
2019,2.0771751910838477e+19
2020,2.0759281074792186e+19
2021,2.074773927221319e+19
2022,2.082792823723719e+19
2023,2.0774080978637185e+19
2024,2.0752919864955388e+19
2025,2.0853891067924877e+19
2026,2.071168519914081e+19
2027,2.0695448573337133e+19
2028,2.0697956011091448e+19
2029,2.0682690091410026e+19
2030,2.076302338406734e+19
2031,2.0815442803259793e+19
2032,2.0718618952243954e+19
2033,2.0702831258851746e+19
2034,2.067725204707051e+19
2035,2.0794676537840493e+19
2036,2.067214216848961e+19
2037,2.067252317256264e+19
2038,2.0716884860718436e+19
2039,2.067414864318243e+19
2040,2.0800813645256712e+19
2041,2.084515588461461e+19
2042,2.0771233783155343e+19
2043,2.0777069544116707e+19
2044,2.0808355831466426e+19
2045,2.0789315510288503e+19
2046,2.0793705094365757e+19
2047,2.078042222965642e+19
2048,2.076936036027377e+19
2049,2.0802304717559222e+19
2050,2.0777218001609916e+19
2051,2.076290146346281e+19
2052,2.0815679355398935e+19
2053,2.0778403385819595e+19
2054,2.0708554412553056e+19
2055,2.0803095644320096e+19
2056,2.076075656591837e+19
2057,2.075159113681029e+19
2058,2.080630763549307e+19
2059,2.07728506095875e+19
2060,2.0794879177501536e+19
2061,2.0817587636665987e+19
2062,2.0781335340521714e+19
2063,2.074012492786679e+19
2064,2.0863446288931197e+19
2065,2.0761699786808033e+19
2066,2.082111409199514e+19
2067,2.074451426895749e+19
2068,2.0800511750820434e+19
2069,2.0737966145110553e+19
2070,2.070868538971038e+19
2071,2.0764262115706098e+19
2072,2.0821702436717867e+19
2073,2.0803303863417524e+19
2074,2.0777672411965338e+19
2075,2.0772900261013193e+19
2076,2.0778466351993827e+19
2077,2.0792510412903956e+19
2078,2.078028134791162e+19
2079,2.078145564308562e+19
2080,2.0750647595121086e+19
2081,2.0737577910130057e+19
2082,2.0845309662684692e+19
2083,2.0752007664559854e+19
2084,2.0747226660249174e+19
2085,2.0764014594031423e+19
2086,2.07279540529682e+19
2087,2.0724518245338796e+19
2088,2.07518198792934e+19
2089,2.073624652061803e+19
2090,2.0706301747428483e+19
2091,2.071201608078699e+19
2092,2.07581975352236e+19
2093,2.076650349904408e+19
2094,2.069510921598092e+19
2095,2.0763611546757325e+19
2096,2.072512261791289e+19
2097,2.0673442532041232e+19
2098,2.08110830169911e+19
2099,2.075554387831978e+19
2100,2.077554133446537e+19
2101,2.0763076537651528e+19
2102,2.0715543887379427e+19
2103,2.0759073448072036e+19
2104,2.0739010100642607e+19
2105,2.070881294313203e+19
2106,2.0731331286679278e+19
2107,2.073867911351009e+19
2108,2.0757298286846087e+19
2109,2.0720038228564804e+19
2110,2.0759856297160135e+19
2111,2.0739188829545394e+19
2112,2.0783077796009443e+19
2113,2.0698780236699517e+19
2114,2.0713396447100715e+19
2115,2.07027201960488e+19
2116,2.070032513078199e+19
2117,2.0766488966442185e+19
2118,2.0710122665695543e+19
2119,2.0706564952110256e+19
2120,2.071687038198274e+19
2121,2.0826699909468865e+19
2122,2.076256572599693e+19
2123,2.0726726860342702e+19
2124,2.072438477343202e+19
2125,2.0749324261451153e+19
2126,2.076281904322124e+19
2127,2.075643062650552e+19
2128,2.072566418766976e+19
2129,2.075502034087514e+19
2130,2.074089030687316e+19
2131,2.073341186870223e+19
2132,2.076255036028763e+19
2133,2.0766764363327615e+19
2134,2.07745580691435e+19
2135,2.0780807916688044e+19
2136,2.072300903581141e+19
2137,2.076978694914125e+19
2138,2.0790130655677555e+19
2139,2.0789157742274236e+19
2140,2.075404382576811e+19
2141,2.0720083871450747e+19
2142,2.0766072875499975e+19
2143,2.083152409615676e+19
2144,2.0739356030913917e+19
2145,2.0808922821109486e+19
2146,2.082059000744119e+19
2147,2.077345351218443e+19
2148,2.077502654077516e+19
2149,2.0829759586525377e+19
2150,2.0805690297454158e+19
2151,2.071303799732627e+19
2152,2.079017732504011e+19
2153,2.0769651564913218e+19
2154,2.069677597872959e+19
2155,2.0704010952325923e+19
2156,2.079732992600652e+19
2157,2.080542649261149e+19
2158,2.070032321979678e+19
2159,2.080449974268391e+19
2160,2.076530207052504e+19
2161,2.0789780014568792e+19
2162,2.086889565621923e+19
2163,2.0833894168726245e+19
2164,2.081274567459822e+19
2165,2.077812030184984e+19
2166,2.0777645354875265e+19
2167,2.0788132905952776e+19
2168,2.0746779446528913e+19
2169,2.077102185696628e+19
2170,2.079272702805524e+19
2171,2.0755336489462243e+19
2172,2.0812072238494458e+19
2173,2.070548948446182e+19
2174,2.0785836284078408e+19
2175,2.081708125984117e+19
2176,2.084990932380952e+19
2177,2.0721885344580657e+19
2178,2.0825808597566525e+19
2179,2.0717352550992237e+19
2180,2.082499186092719e+19
2181,2.078939649223935e+19
2182,2.0836344143905186e+19
2183,2.0794113081055494e+19
2184,2.077793500615538e+19
2185,2.076343340834386e+19
2186,2.0778503100832014e+19
2187,2.077626269998383e+19
2188,2.0771499747828146e+19
2189,2.0865688693661884e+19
2190,2.072217786334161e+19
2191,2.0739509892796244e+19
2192,2.0717363455729914e+19
2193,2.0699659265838854e+19
2194,2.069420206975055e+19
2195,2.076351281998841e+19
2196,2.0742131624742298e+19
2197,2.0728811693775438e+19
2198,2.0734581994737537e+19
2199,2.075054002434573e+19
2200,2.079213682605931e+19
2201,2.0778431918634795e+19
2202,2.0692555066304025e+19
2203,2.0776587020021215e+19
2204,2.078384167189058e+19
2205,2.0726527423334646e+19
2206,2.078271217704239e+19
2207,2.082788460112716e+19
2208,2.07893500207673e+19
2209,2.0757504071077167e+19
2210,2.0671420792767136e+19
2211,2.0691053119838024e+19
2212,2.0715068736486314e+19
2213,2.0711002686890836e+19
2214,2.0771368269257515e+19
2215,2.0723980685788934e+19
2216,2.0784357183393415e+19
2217,2.0801514789102707e+19
2218,2.070564973403167e+19
2219,2.068636323452718e+19
2220,2.072524171776074e+19
2221,2.072727983103077e+19
2222,2.0728284555870466e+19
2223,2.080236884368827e+19
2224,2.083068355930084e+19
2225,2.077390722779928e+19
2226,2.0796386803883123e+19
2227,2.0722276803014984e+19
2228,2.08035344902392e+19
2229,2.0857718909615104e+19
2230,2.0780593965752455e+19
2231,2.0801683737282822e+19
2232,2.078867783927341e+19
2233,2.0833008860447683e+19
2234,2.079993944726852e+19
2235,2.0798779026225517e+19
2236,2.080642983479334e+19
2237,2.083330716599579e+19
2238,2.084229925937991e+19
2239,2.0727281879190778e+19
2240,2.0700676392799527e+19
2241,2.095679625404265e+19
2242,2.0788071787194663e+19
2243,2.071071143114981e+19
2244,2.066025984751637e+19
2245,2.0668087124515107e+19
2246,2.0793195506622845e+19
2247,2.0615907691037536e+19
2248,2.074903734037194e+19
2249,2.073907891896684e+19
2250,2.078927704052111e+19
2251,2.0719313076137357e+19
2252,2.081295260431172e+19
2253,2.073586901906742e+19
2254,2.07562316813768e+19
2255,2.0776951025998897e+19
2256,2.0746355692259377e+19
2257,2.0749584629443973e+19
2258,2.0723012361097724e+19
2259,2.076744410720768e+19
2260,2.095703256767842e+19
2261,2.06969955621051e+19
2262,2.069504236012891e+19
2263,2.083714516977729e+19
2264,2.0776069305844736e+19
2265,2.103141928826743e+19
2266,2.0758423856553062e+19
2267,2.082826372564178e+19
2268,2.079901752216368e+19
2269,2.073246293864411e+19
2270,2.077947337214878e+19
2271,2.082477374984628e+19
2272,2.0748953058206564e+19
2273,2.0791870698443723e+19
2274,2.0784780770707976e+19
2275,2.091156512921793e+19
2276,2.0767774701969437e+19
2277,2.0787447955469443e+19
2278,2.0767119841268036e+19
2279,2.0743132139456733e+19
2280,2.078266798533102e+19
2281,2.0703516006055846e+19
2282,2.068615870989031e+19
2283,2.0658895045797855e+19
2284,2.064906784537059e+19
2285,2.067205025829269e+19
2286,2.075685798007487e+19
2287,2.0835714987139133e+19
2288,2.083563317648763e+19
2289,2.0878715377156383e+19
2290,2.087164974614088e+19
2291,2.086149787314388e+19
2292,2.085929565119323e+19
2293,2.0874140702065803e+19
2294,2.0885729511737192e+19
2295,2.078595500536573e+19
2296,2.0914781367321465e+19
2297,2.080393935644242e+19
2298,2.0839319121814147e+19
2299,2.085351341201881e+19
2300,2.0873521678937956e+19
2301,2.081511091599675e+19
2302,2.0798504416360395e+19
2303,2.078546205022689e+19
2304,2.0838347280919806e+19
2305,2.071093974303808e+19
2306,2.071387977980248e+19
2307,2.0718638481552957e+19
2308,2.070929200254044e+19
2309,2.0730631280807002e+19
2310,2.0726587379540103e+19
2311,2.0733313196671058e+19
2312,2.075575593690203e+19
2313,2.0757531700127044e+19
2314,2.0742689955473994e+19
2315,2.075660026920204e+19
2316,2.0750565409369235e+19
2317,2.080937287625891e+19
2318,2.0768344190015332e+19
2319,2.0751030790208705e+19
2320,2.0760590644054176e+19
2321,2.075043001415496e+19
2322,2.0732898493336203e+19
2323,2.0758234725336416e+19
2324,2.0794060350550934e+19
2325,2.075883986180449e+19
2326,2.0738795062861455e+19
2327,2.075085716358701e+19
2328,2.0743916428631548e+19
2329,2.074618164911538e+19
2330,2.075042626639177e+19
2331,2.0858007746251375e+19
2332,2.0820904712280752e+19
2333,2.079722731636835e+19
2334,2.080372238780102e+19
2335,2.080053253370419e+19
2336,2.0817517680832676e+19
2337,2.0791112798219264e+19
2338,2.0833876958605242e+19
2339,2.0790032715384144e+19
2340,2.085444804426489e+19
2341,2.0803645453335675e+19
2342,2.077516950146337e+19
2343,2.078759862983918e+19
2344,2.077475622121458e+19
2345,2.0802567707426025e+19
2346,2.0775735601596776e+19
2347,2.078942101316943e+19
2348,2.077132643215384e+19
2349,2.0800212699613655e+19
2350,2.0866740480700576e+19
2351,2.0808170129017557e+19
2352,2.0846284342658056e+19
2353,2.0820051211288773e+19
2354,2.068712673618788e+19
2355,2.068966418215262e+19
2356,2.0764253764709933e+19
2357,2.0769678351013077e+19
2358,2.075436192408029e+19
2359,2.0714663625826214e+19
2360,2.075511466739732e+19
2361,2.0831145056399327e+19
2362,2.082383886166376e+19
2363,2.0716229698905276e+19
2364,2.0717115032068727e+19
2365,2.0722695526058664e+19
2366,2.079235604616104e+19
2367,2.069915665273675e+19
2368,2.071086466110587e+19
2369,2.0694034507162923e+19
2370,2.067253683877862e+19
2371,2.0673114510981104e+19
2372,2.0780804228120175e+19
2373,2.0746299600689365e+19
2374,2.0873002877706027e+19
2375,2.0730246553577198e+19
2376,2.0807791859760325e+19
2377,2.0839465305202086e+19
2378,2.0778092656886043e+19
2379,2.07951038206944e+19
2380,2.076940404304801e+19
2381,2.089617525488858e+19
2382,2.08454416361173e+19
2383,2.079719594473195e+19
2384,2.0786775717256917e+19
2385,2.080449711978579e+19
2386,2.0782387587535675e+19
2387,2.07588644740383e+19
2388,2.0782070733870776e+19
2389,2.0783200153987346e+19
2390,2.0734450094190023e+19
2391,2.0822218429206065e+19
2392,2.077174904981909e+19
2393,2.078127790013831e+19
2394,2.0786826777115435e+19
2395,2.078063674107875e+19
2396,2.0741924961792037e+19
2397,2.0734073007537246e+19
2398,2.0803216798969893e+19
2399,2.069447029777259e+19
2400,2.069058989123328e+19
2401,2.071290965726931e+19
2402,2.0777980937146008e+19
2403,2.077975611821268e+19
2404,2.07631750209259e+19
2405,2.0832093798368313e+19
2406,2.075176604593073e+19
2407,2.0751633007286727e+19
2408,2.078676833704248e+19
2409,2.07635469600372e+19
2410,2.078894488853639e+19
2411,2.0765373635898073e+19
2412,2.0759086062128562e+19
2413,2.0771503597347013e+19
2414,2.073592637355089e+19
2415,2.076939283444102e+19
2416,2.07441479839982e+19
2417,2.0755251316902855e+19
2418,2.0749992177507066e+19
2419,2.076546643998043e+19
