Id,SalePrice
1583,388393.075
1584,275414.1
1585,133071.01190476192
1586,68034.025
1587,122321.25
1588,136739.375
1589,138504.575
1590,122668.25
1591,100362.5
1592,142511.25
1593,110762.5
1594,214534.925
1595,157883.95
1596,250074.2
1597,199379.725
1598,228264.375
1599,170211.7
1600,185983.7
1601,61039.85
1602,124917.0
1603,123002.5
1604,259176.95
1605,265612.55
1606,184062.5
1607,271199.1
1608,210260.4
1609,186123.125
1610,169658.825
1611,139529.225
1612,182796.1
1613,178980.8
1614,123556.375
1615,87453.125
1616,86925.625
1617,87915.425
1618,114585.0
1619,104792.5
1620,193708.0
1621,135943.5
1622,151572.85
1623,277943.1
1624,228510.325
1625,113658.75
1626,164291.25
1627,192765.775
1628,318060.2
1629,227406.8
1630,424671.85
1631,233259.4
1632,278048.3
1633,165178.575
1634,176996.8
1635,178395.375
1636,156928.125
1637,150383.075
1638,213271.25
1639,196857.35
1640,272715.025
1641,193646.6
1642,236482.65
1643,255498.125
1644,248027.025
1645,183747.425
1646,146986.875
1647,159045.0
1648,144916.25
1649,127172.0
1650,109791.4
1651,104820.38333333333
1652,93980.81666666667
1653,90342.43333333333
1654,156010.0
1655,129689.5
1656,158340.0
1657,154735.0
1658,152125.1
1659,117857.5
1660,128279.275
1661,483847.425
1662,445038.25
1663,382559.75
1664,460155.75
1665,315537.6
1666,292784.975
1667,316412.825
1668,319137.475
1669,245126.125
1670,331239.325
1671,303059.375
1672,529910.85
1673,335910.275
1674,274539.7
1675,192890.55
1676,186481.1
1677,217301.775
1678,466834.35
1679,395184.525
1680,332487.1
1681,220933.75
1682,298257.1
1683,204668.7625
1684,184037.375
1685,181151.375
1686,186780.675
1687,159552.05
1688,166690.15
1689,198502.5
1690,190743.5
1691,162691.725
1692,256650.8
1693,155696.95
1694,183106.125
1695,172080.625
1696,327294.225
1697,180079.725
1698,449825.075
1699,361960.925
1700,273961.25
1701,292469.9
1702,313225.925
1703,280846.95
1704,301941.85
1705,207152.95
1706,481232.725
1707,208427.725
1708,210299.2125
1709,257754.125
1710,237742.425
1711,207755.775
1712,317552.15
1713,264449.4
1714,237880.825
1715,201855.0
1716,183447.625
1717,148730.6
1718,143149.15
1719,227699.6
1720,250138.525
1721,175848.75
1722,147042.875
1723,150026.625
1724,214684.55
1725,246200.425
1726,199453.375
1727,171543.7
1728,189061.25
1729,146223.175
1730,151963.75
1731,128193.75
1732,116257.5
1733,116257.5
1734,129078.75
1735,108066.45
1736,125395.0
1737,290961.75
1738,214073.775
1739,430251.4
1740,214928.225
1741,172754.325
1742,168846.0
1743,175000.525
1744,226307.55
1745,225791.525
1746,210255.0
1747,229256.25
1748,234318.075
1749,155893.75
1750,153886.25
1751,232646.0
1752,115645.2
1753,176047.35
1754,217345.0
1755,154368.375
1756,117923.66666666667
1757,113840.2
1758,143273.75
1759,180607.5
1760,163998.75
1761,149718.75
1762,181170.925
1763,206976.25
1764,123637.5
1765,214736.25
1766,184048.975
1767,212516.1
1768,134977.5
1769,155246.25
1770,134238.75
1771,142241.25
1772,190060.25
1773,140353.75
1774,215758.7
1775,141302.5
1776,142365.625
1777,118462.5
1778,116855.525
1779,143055.125
1780,203141.25
1781,134766.875
1782,109583.74166666667
1783,129928.125
1784,111864.275
1785,123034.5
1786,207719.3
1787,169468.75
1788,71064.025
1789,121222.5
1790,76870.0
1791,259440.8
1792,161260.0
1793,135755.625
1794,131430.0
1795,164960.775
1796,128301.25
1797,128287.525
1798,114787.075
1799,117460.0
1800,110379.0
1801,163225.775
1802,155626.25
1803,173395.0
1804,127791.25
1805,125697.0
1806,151576.25
1807,171761.25
1808,121462.0
1809,123231.6
1810,145990.85
1811,151097.975
1812,130173.3
1813,127958.5119047619
1814,118761.25
1815,57203.6
1816,108827.5
1817,137563.35
1818,192453.1
1819,130512.5
1820,101856.875
1821,143190.0
1822,137229.2
1823,96728.75
1824,159330.0
1825,175411.45
1826,129421.25
1827,113210.0
1828,146751.075
1829,124419.625
1830,161102.5
1831,189337.5
1832,183107.85
1833,197910.0
1834,135963.75
1835,172092.5
1836,178916.475
1837,113759.375
1838,159621.875
1839,123510.03690476189
1840,158676.125
1841,158859.9
1842,112157.075
1843,128698.25
1844,130492.875
1845,175165.525
1846,170160.0
1847,204641.85
1848,60590.825
1849,117771.35
1850,143016.125
1851,157465.85
1852,137030.25
1853,126303.15
1854,153209.025
1855,148266.25
1856,249976.475
1857,151280.7
1858,157818.175
1859,139536.325
1860,161920.1
1861,138042.625
1862,387256.3
1863,387256.3
1864,387256.3
1865,318580.05
1866,319702.9
1867,247684.55
1868,306252.925
1869,189995.3125
1870,206957.1
1871,222440.55
1872,166887.9
1873,217268.225
1874,138177.25
1875,217343.3625
1876,211564.0
1877,211836.8875
1878,217650.05
1879,105739.4
1880,117525.2
1881,253377.325
1882,279798.575
1883,215048.375
1884,231425.875
1885,248997.725
1886,309228.15
1887,201878.8625
1888,266634.225
1889,172936.875
1890,113459.85
1891,143140.35
1892,120364.34523809524
1893,152225.40357142856
1894,178826.375
1895,164964.825
1896,136435.0
1897,121887.5
1898,157360.0
1899,131923.75
1900,120110.0
1901,153126.875
1902,149901.25
1903,219633.95
1904,143365.0
1905,190687.35
1906,151014.65
1907,208600.0
1908,135476.25
1909,134902.75
1910,132765.25
1911,236045.925
1912,257240.45
1913,202151.2
1914,82414.375
1915,230583.1
1916,68619.025
1917,273540.025
1918,141572.5
1919,185979.15
1920,189282.175
1921,380833.675
1922,257279.25
1923,186485.35
1924,213722.75
1925,256649.325
1926,369740.425
1927,133762.5
1928,164124.6
1929,98322.5
1930,147391.6
1931,134840.075
1932,137877.875
1933,146997.5
1934,190826.25
1935,165186.9
1936,197773.775
1937,195100.075
1938,164966.1
1939,249845.675
1940,187948.325
1941,183286.85
1942,191706.25
1943,191549.575
1944,265140.175
1945,333460.575
1946,235890.075
1947,321169.9
1948,194218.6
1949,225713.825
1950,162891.25
1951,264957.625
1952,240362.6
1953,159877.5
1954,207557.5
1955,131664.5
1956,255764.0
1957,166666.25
1958,335228.375
1959,141077.175
1960,106718.75
1961,98882.5
1962,93276.65
1963,100499.99166666667
1964,127911.25
1965,155955.0
1966,142896.5
1967,256844.975
1968,372329.3
1969,370738.975
1970,498248.55
1971,455508.25
1972,379020.275
1973,252618.975
1974,275148.05
1975,476555.775
1976,271784.75
1977,369587.8
1978,439317.575
1979,306072.3
1980,215470.8625
1981,324535.65
1982,230274.925
1983,230274.925
1984,170417.1666666667
1985,206281.65
1986,216535.275
1987,178829.85
1988,180885.025
1989,208176.625
1990,254647.35
1991,217301.775
1992,247941.05
1993,181503.825
1994,319573.8
1995,191255.0
1996,260978.6
1997,334117.375
1998,385438.15
1999,248395.2
2000,341886.05
2001,284123.425
2002,232146.275
2003,267872.975
2004,252528.95
2005,202857.3375
2006,240892.15
2007,285118.95
2008,195589.65
2009,201293.825
2010,184657.15
2011,147053.125
2012,155440.6
2013,154098.70833333334
2014,189651.25
2015,172455.0
2016,190649.725
2017,215106.75
2018,120413.75
2019,121940.0
2020,118612.5
2021,101897.7
2022,169597.05
2023,145898.2
2024,325645.325
2025,415755.325
2026,184023.2
2027,135246.64523809525
2028,176350.45
2029,166586.65
2030,299166.15
2031,205818.125
2032,205104.675
2033,263926.875
2034,176571.55
2035,214631.55
2036,176091.625
2037,172574.125
2038,337321.55
2039,197243.825
2040,287207.0
2041,189763.225
2042,237085.25
2043,174333.875
2044,226092.5
2045,209552.5
2046,181207.75
2047,144540.8
2048,121752.9
2049,205355.95
2050,164006.25
2051,117277.5
2052,147625.0
2053,147415.0
2054,105970.0
2055,166452.325
2056,139378.75
2057,129176.25
2058,196165.15
2059,138645.0
2060,155546.075
2061,192037.5
2062,143691.25
2063,128110.66666666667
2064,131882.5
2065,128265.85
2066,192970.425
2067,147640.5
2068,266036.4
2069,89700.2
2070,128324.5
2071,100475.2
2072,134452.5
2073,137357.5
2074,152621.25
2075,137101.25
2076,115951.25
2077,162725.4
2078,122413.55
2079,137747.075
2080,168352.825
2081,154098.5
2082,199729.625
2083,141276.8
2084,128225.22023809524
2085,145056.25
2086,146907.35
2087,124371.5
2088,141322.5
2089,109792.5
2090,135090.0
2091,150054.575
2092,142867.95
2093,183671.25
2094,132369.275
2095,151310.0
2096,114330.0
2097,108342.075
2098,162924.55
2099,57911.2
2100,148717.75
2101,149480.275
2102,160517.5
2103,110492.075
2104,191247.4
2105,143079.1
2106,91621.25
2107,250801.9
2108,128332.5
2109,109353.075
2110,138398.75
2111,166717.5
2112,165815.475
2113,124096.25
2114,130918.75
2115,167478.975
2116,125965.0
2117,159770.45
2118,137744.675
2119,160615.0
2120,118858.75
2121,118388.5
2122,106225.2
2123,109100.0
2124,241248.975
2125,182972.5
2126,170803.75
2127,182917.5
2128,165958.35
2129,117527.5
2130,208491.6
2131,254522.3
2132,125675.0
2133,129662.5
2134,123745.0
2135,109652.5
2136,105065.1
2137,123846.55
2138,113942.825
2139,139052.5
2140,125320.75
2141,139679.375
2142,140518.375
2143,141672.05
2144,141977.5
2145,117972.5
2146,180107.5
2147,174899.325
2148,128334.375
2149,122081.25
2150,199916.25
2151,121144.575
2152,186519.85
2153,200361.825
2154,124162.5
2155,117540.0
2156,302831.35
2157,262467.35
2158,258922.5
2159,307695.6
2160,173638.775
2161,269983.775
2162,511186.1
2163,317404.275
2164,245807.075
2165,168131.25
2166,134731.25
2167,203172.0
2168,196205.7
2169,163689.125
2170,226996.775
2171,131230.2
2172,132002.5
2173,144416.975
2174,283806.85
2175,284355.0
2176,302429.525
2177,326971.825
2178,195326.1
2179,133838.51190476192
2180,362879.225
2181,212743.3875
2182,250119.35
2183,215898.8375
2184,140578.875
2185,119345.0
2186,139915.25
2187,135993.3333333333
2188,147907.5
2189,375294.725
2190,102335.575
2191,127932.225
2192,122939.34523809524
2193,128309.275
2194,111065.0
2195,104992.5
2196,122616.45357142857
2197,114703.95
2198,152033.75
2199,162131.25
2200,134699.375
2201,120243.75
2202,157425.85
2203,169007.5
2204,206458.375
2205,138101.63333333336
2206,162785.25
2207,166830.0
2208,234153.3
2209,251742.775
2210,132077.75
2211,129780.0
2212,132487.5
2213,122425.65
2214,167620.0
2215,120775.0
2216,313468.075
2217,107445.05
2218,105650.625
2219,84269.275
2220,107931.25
2221,231978.1
2222,242929.6
2223,300812.925
2224,232878.15
2225,163992.5
2226,226832.975
2227,194413.75
2228,213297.7
2229,227593.775
2230,169405.65
2231,165026.625
2232,225438.6375
2233,167594.5
2234,192165.725
2235,235535.675
2236,309723.85
2237,342389.725
2238,283575.3
2239,138245.0
2240,154715.875
2241,149915.55
2242,125409.375
2243,132638.025
2244,94635.875
2245,75449.0
2246,147085.625
2247,113983.325
2248,118567.5
2249,120858.75
2250,120408.55357142857
2251,143686.25
2252,197997.35
2253,164825.1
2254,217447.5
2255,203928.825
2256,196983.9
2257,289529.275
2258,151255.4
2259,190499.75
2260,150813.75
2261,164721.825
2262,184856.275
2263,284124.375
2264,493329.875
2265,148647.05
2266,275814.5
2267,426695.65
2268,394131.9
2269,163609.1
2270,163032.5
2271,205150.125
2272,198134.5
2273,166017.5
2274,163405.0
2275,181778.75
2276,176353.75
2277,190507.5
2278,142520.65
2279,117691.45
2280,103088.525
2281,180143.725
2282,175805.875
2283,98653.725
2284,121541.45
2285,139940.75
2286,125492.5
2287,341051.475
2288,242918.9
2289,433424.8
2290,456919.275
2291,312876.375
2292,391653.125
2293,427661.7
2294,456821.8
2295,475688.675
2296,350267.75
2297,213518.425
2298,333534.175
2299,426303.675
2300,345900.675
2301,211026.35
2302,250985.6
2303,317778.775
2304,253619.25
2305,183665.85
2306,183665.85
2307,193217.55
2308,257481.55
2309,273329.8
2310,211894.75
2311,242874.4375
2312,174652.78333333333
2313,187346.65
2314,167013.725
2315,182061.625
2316,201302.45
2317,194638.65
2318,164323.875
2319,171698.15
2320,184372.65
2321,242862.575
2322,194213.125
2323,160597.6
2324,157163.65
2325,227195.725
2326,168468.75
2327,254823.45
2328,257523.35
2329,189130.525
2330,194100.775
2331,445415.05
2332,478108.75
2333,432508.65
2334,323087.525
2335,252857.075
2336,362065.95
2337,205050.9375
2338,253026.15
2339,252621.05
2340,381864.4
2341,225776.825
2342,245600.725
2343,233421.875
2344,271638.85
2345,261162.375
2346,231808.1
2347,200310.3875
2348,233296.275
2349,172157.2
2350,236764.625
2351,233751.6
2352,314102.225
2353,290575.225
2354,153885.01666666666
2355,148665.6
2356,135950.825
2357,227934.25
2358,215188.75
2359,136327.5
2360,107313.0
2361,127973.5
2362,281395.65
2363,126079.25
2364,140690.0
2365,253120.725
2366,155309.25
2367,247605.8
2368,215407.6
2369,250271.375
2370,164356.525
2371,162440.175
2372,206160.2375
2373,247692.35
2374,311334.425
2375,240610.0
2376,241490.55
2377,319944.575
2378,140783.35
2379,226100.575
2380,136317.91666666666
2381,147983.75
2382,177063.75
2383,251482.575
2384,275360.15
2385,147790.0
2386,139109.5
2387,137464.375
2388,117568.75
2389,125764.275
2390,130340.25
2391,138608.125
2392,120418.75
2393,155734.375
2394,152307.5
2395,187296.475
2396,160650.0
2397,210739.85
2398,125537.5
2399,110396.85
2400,70529.32857142857
2401,116340.0
2402,140729.375
2403,173921.45
2404,156483.075
2405,176730.0
2406,141070.0
2407,130522.5
2408,129675.75
2409,144640.0
2410,198598.75
2411,132273.55
2412,168025.125
2413,148603.75
2414,130698.125
2415,182026.45
2416,133885.0
2417,135410.0
2418,133852.7
2419,149806.775
2420,128909.0
2421,168135.925
2422,133765.2
2423,136679.65
2424,192155.325
2425,244666.05
2426,150390.0
2427,136279.575
2428,186692.175
2429,116402.5
2430,138190.0
2431,140984.47857142857
2432,117957.075
2433,145186.25
2434,146368.85
2435,152528.35
2436,112360.0
2437,114052.7
2438,125433.5
2439,117885.0
2440,123901.25
2441,123006.775
2442,121175.0
2443,125838.9
2444,118227.5
2445,122288.55
2446,139743.3
2447,160647.5
2448,154248.75
2449,122437.5
2450,168050.0
2451,138585.4
2452,192285.15
2453,98668.675
2454,107392.5
2455,121742.5
2456,145228.35
2457,128895.0
2458,118211.25
2459,109140.0
2460,141327.5
2461,134230.45
2462,135757.75
2463,125420.0
2464,213558.825
2465,134674.375
2466,115941.5
2467,142145.0
2468,115870.0
2469,118916.25
2470,219986.325
2471,182762.5
2472,239671.55
2473,128216.45
2474,135741.25
2475,226541.975
2476,130005.85
2477,119327.5
2478,167604.575
2479,115125.0
2480,144501.25
2481,129656.5
2482,97925.0
2483,115421.25
2484,124435.0
2485,130578.75
2486,151680.85
2487,226336.95
2488,145200.0
2489,130926.25
2490,139562.5
2491,121300.725
2492,170527.5
2493,117491.225
2494,156179.825
2495,116167.5
2496,220134.85
2497,171122.5
2498,114665.2
2499,113801.775
2500,119114.75
2501,149302.5
2502,153742.05
2503,116162.5
2504,232928.025
2505,246652.875
2506,289197.5
2507,448631.8
2508,282477.75
2509,239551.225
2510,245355.775
2511,192585.625
2512,227559.9
2513,198942.5
2514,222102.5
2515,141235.0
2516,174923.6
2517,140181.25
2518,139812.5
2519,241067.175
2520,198150.275
2521,200280.625
2522,241302.5
2523,109056.65
2524,138068.75
2525,134013.125
2526,138382.5
2527,111637.9
2528,121255.0
2529,122762.5
2530,110423.75
2531,289445.175
2532,255924.4
2533,204964.75
2534,257822.325
2535,398225.275
2536,233299.225
2537,222824.6
2538,189231.275
2539,184170.725
2540,185954.0
2541,189749.125
2542,164048.325
2543,129637.525
2544,121665.75
2545,142286.25
2546,143958.75
2547,138404.375
2548,168129.725
2549,157116.075
2550,622593.75
2551,137165.625
2552,120999.0
2553,105018.075
2554,135778.75
2555,128535.0
2556,98637.275
2557,101709.125
2558,231321.375
2559,148125.7
2560,142820.0
2561,96864.575
2562,132886.35
2563,145527.5
2564,168742.5
2565,127371.25
2566,172850.05
2567,139072.625
2568,193052.35
2569,182657.5
2570,129865.25
2571,203179.55
2572,141720.0
2573,215185.0
2574,300154.025
2575,126143.75
2576,142131.275
2577,143872.5
2578,120572.5
2579,62646.1
2580,193800.625
2581,131388.825
2582,114465.525
2583,269920.325
2584,170109.625
2585,182616.35
2586,207979.275
2587,235506.775
2588,156836.875
2589,135841.125
2590,220878.7
2591,204779.8
2592,266564.7
2593,238701.775
2594,170080.5
2595,193316.525
2596,380209.6
2597,196329.55
2598,323221.325
2599,332521.0
2600,213292.075
2601,148207.625
2602,88578.65
2603,79310.25
2604,84730.5
2605,84477.6
2606,134601.9
2607,178617.5
2608,196108.575
2609,138673.0
2610,98322.5
2611,176417.175
2612,140299.75
2613,106105.0
2614,120408.55357142857
2615,147137.5
2616,137621.875
2617,220522.925
2618,180975.0
2619,233927.875
2620,199762.35
2621,191496.7
2622,215782.1
2623,270378.975
2624,369160.525
2625,401788.975
2626,152291.74166666664
2627,178477.125
2628,480508.925
2629,473774.625
2630,349509.775
2631,464589.85
2632,479649.1
2633,337388.45
2634,377782.45
2635,149384.0
2636,177822.5
2637,123651.25
2638,288069.2
2639,196910.0
2640,147191.25
2641,104820.38333333333
2642,203253.1
2643,99246.05
2644,138303.35
2645,96667.89166666666
2646,113316.25
2647,98843.725
2648,151027.5
2649,149426.05
2650,144420.25
2651,158340.0
2652,517112.35
2653,268676.0
2654,232856.875
2655,332905.575
2656,316775.9
2657,321660.8
2658,287435.325
2659,285861.3
2660,301325.125
2661,334051.625
2662,327909.325
2663,282330.375
2664,282432.05
2665,325950.05
2666,309895.5
2667,177061.15
2668,189994.25
2669,179339.225
2670,330112.475
2671,189907.625
2672,192896.375
2673,206627.0
2674,213481.275
2675,153176.4
2676,196454.75
2677,234762.15
2678,323657.675
2679,264408.95
2680,323030.8
2681,448064.1
2682,390256.05
2683,552870.775
2684,337756.5
2685,425799.525
2686,273454.15
2687,246827.825
2688,242072.525
2689,193881.75
2690,473743.2
2691,193867.125
2692,147171.85
2693,212387.8375
2694,147331.65
2695,187281.05
2696,172413.025
2697,218618.8
2698,209360.0
2699,178355.075
2700,166378.25
2701,156103.66666666666
2702,122863.75
2703,168885.0
2704,130101.25
2705,126293.75
2706,115058.75
2707,124360.2
2708,127813.75
2709,127907.5
2710,136496.25
2711,274592.45
2712,358418.8
2713,154433.69166666665
2714,160555.175
2715,170887.05
2716,147867.225
2717,199449.425
2718,254054.65
2719,143578.775
2720,147328.75
2721,130437.0
2722,156744.675
2723,125856.875
2724,125032.5
2725,133790.75
2726,165501.25
2727,177923.75
2728,167605.0
2729,151939.1
2730,148720.0
2731,122040.0
2732,119971.5
2733,158836.2
2734,166759.675
2735,147746.0
2736,212728.5
2737,130498.5
2738,178817.475
2739,177086.25
2740,137630.0
2741,150133.35
2742,161556.275
2743,161972.5
2744,145381.25
2745,134286.25
2746,123889.875
2747,159824.1
2748,143833.925
2749,119925.0
2750,130740.75
2751,119940.0
2752,217296.75
2753,146876.3
2754,279446.4
2755,150898.58333333334
2756,80713.95
2757,64999.025
2758,109177.5
2759,161313.35
2760,164754.9
2761,169947.5
2762,142871.25
2763,222710.0
2764,224858.65
2765,309270.0
2766,135589.8
2767,111940.45
2768,173664.15
2769,142856.25
2770,137061.25
2771,114052.7
2772,129261.25
2773,164482.925
2774,193165.4
2775,173520.825
2776,144248.85
2777,155682.5
2778,127869.575
2779,186965.0
2780,132570.0
2781,122697.5
2782,98435.625
2783,109031.25
2784,131816.075
2785,141335.675
2786,106560.0
2787,129661.25
2788,79865.825
2789,200103.825
2790,120385.0
2791,122982.0
2792,144746.225
2793,156052.5
2794,107186.25
2795,129503.75
2796,116722.5
2797,281038.35
2798,124220.0
2799,129199.375
2800,116425.0
2801,129980.0
2802,151127.1
2803,250715.85
2804,190530.0
2805,107556.775
2806,122292.5
2807,144677.825
2808,144935.0
2809,138431.25
2810,124198.5
2811,167279.825
2812,145415.0
2813,213327.35
2814,221705.6
2815,118198.75
2816,233035.0
2817,131456.25
2818,97265.0
2819,187440.925
2820,134177.0
2821,138610.925
2822,175110.0
2823,325048.0
2824,217788.075
2825,140993.95
2826,125531.25
2827,157140.0
2828,251742.1
2829,244233.15
2830,241787.75
2831,194081.075
2832,224192.1
2833,238704.225
2834,225955.225
2835,253769.675
2836,178861.775
2837,157532.5
2838,139737.5
2839,171544.46666666667
2840,215379.1125
2841,217353.6
2842,228904.675
2843,151261.42857142858
2844,139487.5
2845,123560.0
2846,203729.0
2847,205171.4
2848,242585.1
2849,246922.8
2850,296545.65
2851,240619.45
2852,253056.125
2853,252177.675
2854,133071.01190476192
2855,214993.1375
2856,210101.25
2857,201808.75
2858,208696.875
2859,131052.925
2860,140651.25
2861,137323.125
2862,198234.5
2863,138138.325
2864,249810.75
2865,138517.15
2866,146962.0
2867,107932.05
2868,140679.375
2869,147236.7
2870,149796.025
2871,116632.15
2872,60802.075
2873,112227.5
2874,151704.1
2875,153611.225
2876,160562.5
2877,144161.7
2878,149641.25
2879,145941.5
2880,127563.75
2881,149628.75
2882,164752.15
2883,170912.5
2884,151852.5
2885,153963.75
2886,175237.65
2887,118450.0
2888,133265.0
2889,105820.0
2890,83892.5
2891,164663.975
2892,80810.2
2893,135372.7
2894,100278.75
2895,262523.95
2896,259176.95
2897,190713.75
2898,185291.5
2899,223468.45
2900,173315.0
2901,190283.75
2902,174203.1
2903,361752.875
2904,333980.65
2905,179146.35
2906,284722.8
2907,93539.15
2908,115645.2
2909,203228.75
2910,85181.875
2911,87915.425
2912,144725.85
2913,97010.525
2914,90637.4
2915,90699.9
2916,97010.525
2917,153146.25
2918,127290.9
2919,242668.0
