Id,SalePrice
1851,156435.27200427477
1852,143405.4414625426
1853,126738.70142035287
1854,215166.3089326538
1855,144092.21451052482
1856,250210.45580983275
1857,165296.4053301957
1858,154831.11506413374
1859,167615.55576310903
1860,174992.01710311565
1861,174057.8031106719
1862,303280.6962307211
1863,303280.6962307211
1864,303280.6962307211
1865,272585.6361767021
1866,280200.14300829265
1867,224350.57961992768
1868,285132.97456793534
1869,181259.26100184277
1870,199966.2837316913
1871,230125.38842510345
1872,144499.40883218436
1873,254478.21031345252
1874,137169.40556127433
1875,205168.15142007032
1876,192988.04731409875
1877,176736.38709092658
1878,217422.7570697958
1879,119832.26370419614
1880,121338.09138036739
1881,203579.53689007618
1882,289507.14704913896
1883,203795.50634371268
1884,224566.96247159396
1885,255924.06144077796
1886,321044.3330923493
1887,228771.5246837483
1888,239467.40401071537
1889,142657.24295661502
1890,116899.8933990943
1891,151371.46271573828
1892,89255.15537373321
1893,163652.9939021484
1894,228020.56790633054
1895,154245.12025598538
1896,145910.18714108548
1897,126578.98863441576
1898,140086.29252048355
1899,145796.14898683302
1900,136483.31168153498
1901,159854.36433809795
1902,150011.45829210023
1903,188008.57139486176
1904,140153.87552336178
1905,183202.57459318227
1906,148106.6831944621
1907,189481.77540897814
1908,116094.40521024556
1909,134624.3563503422
1910,127473.61985467981
1911,255328.363745353
1912,316456.4458567536
1913,164116.99163585427
1914,100563.81730588779
1915,212362.86299980606
1916,70293.59288916284
1917,270786.97166042274
1918,131204.65496443422
1919,158258.43380896823
1920,132917.74843385696
1921,395617.1757459737
1922,254113.747705345
1923,190380.3419393857
1924,241719.16320535162
1925,259470.06060166153
1926,377549.627152773
1927,137522.1263085158
1928,155775.56897449266
1929,105780.80351952721
1930,138590.8623124278
1931,137434.0237630668
1932,127033.99317187381
1933,148667.41885116018
1934,191972.95083248598
1935,167504.33285632753
1936,152921.54109568425
1937,204396.7130974888
1938,168976.50037420768
1939,257375.5161554273
1940,194588.57412978561
1941,157638.24116700323
1942,184783.8176906212
1943,208349.4337718291
1944,264502.5794300151
1945,321547.63611991407
1946,261432.12115728593
1947,278049.7233363913
1948,175097.87990012212
1949,204051.15103958937
1950,171300.64304854747
1951,357281.97692346806
1952,314491.62182228424
1953,161944.4173110282
1954,181357.52359145033
1955,134337.44817755866
1956,295833.65492560464
1957,150207.57822023457
1958,324609.4889286698
1959,122326.28180023671
1960,115436.8851466743
1961,105720.47174397603
1962,94853.53802189992
1963,95544.61504301478
1964,131935.65923020552
1965,155177.50020025973
1966,157248.70148764845
1967,186473.8880639457
1968,301763.0441549492
1969,412344.3783282813
1970,442037.49460546044
1971,441855.0433489032
1972,384487.96288112947
1973,210794.02959459185
1974,297098.72980243975
1975,387173.73018660414
1976,272883.2972924284
1977,379065.5388578573
1978,377773.5291329021
1979,394018.2159785221
1980,190829.3042676172
1981,379540.78138833353
1982,209535.06357863653
1983,209535.06357863653
1984,178435.13324747694
1985,194184.84607354508
1986,207879.9559108365
1987,176971.56438132314
1988,148390.45477936248
1989,205170.89348953022
1990,250511.99049285272
1991,195835.04124263
1992,226922.8750183172
1993,178696.99189291024
1994,316099.9531206854
1995,189028.95447758734
1996,296061.73274660436
1997,305980.5991969376
1998,414031.00831041596
1999,247390.6556790259
2000,325493.6827751292
2001,289952.5440461991
2002,176990.3456834201
2003,269498.67512783856
2004,238731.71480674576
2005,197781.28661031448
2006,199840.33422077209
2007,238185.71877641705
2008,182955.1516566806
2009,174547.75278985768
2010,186049.15723508055
2011,160330.27896275514
2012,176753.7572133981
2013,155829.64742742767
2014,185128.73213177198
2015,181631.11888837896
2016,165283.57872731698
2017,212738.0913562635
2018,140079.60368679443
2019,128903.17419190542
2020,120624.61364022431
2021,105454.90571703574
2022,201691.7017462782
2023,133652.02876456708
2024,322693.0532315613
2025,343288.18104535836
2026,185674.0756755418
2027,137543.55811228426
2028,166446.39588688035
2029,174455.67312036676
2030,297532.406840595
2031,213145.7554871658
2032,232481.23626644866
2033,267671.31989345007
2034,152636.3602133556
2035,205012.8380278141
2036,175404.3932502623
2037,165586.74059087667
2038,311441.54488005483
2039,187499.38097460242
2040,298772.419566275
2041,226515.04415649074
2042,236881.606855988
2043,168088.39622079002
2044,266241.4527847595
2045,180954.79980035315
2046,188533.12428853355
2047,151402.8215378789
2048,134609.4203141964
2049,258468.4415646261
2050,180962.16933946067
2051,121036.28018872884
2052,138704.9650547362
2053,151959.96529232024
2054,103236.66733184017
2055,168414.02759931376
2056,140560.0564513262
2057,132237.6427547492
2058,214812.44162310302
2059,142631.58931832894
2060,163488.30575424273
2061,185383.71765036345
2062,139771.32453993484
2063,145148.2493163855
2064,140203.66754259853
2065,123745.94462581615
2066,179728.14394542974
2067,163422.42601027497
2068,384260.8829324682
2069,94012.7883407462
2070,127664.46360997531
2071,116491.0249564396
2072,119598.46979705988
2073,157190.2694209886
2074,182990.03433156063
2075,134064.03935815286
2076,119395.62163132022
2077,180922.38214269042
2078,120807.76266354883
2079,130546.08687222276
2080,147541.460570273
2081,153425.16508531652
2082,277035.2684655698
2083,162571.59343602107
2084,118674.79623594835
2085,144857.05731432044
2086,151127.04963107893
2087,134457.86967618298
2088,144790.7333621034
2089,116427.12462344403
2090,139337.8732941264
2091,140577.09570842606
2092,139602.53864354987
2093,193440.85215278633
2094,126252.51971475652
2095,134543.9337368973
2096,117453.81920992762
2097,115432.58369789683
2098,160196.14115857374
2099,56817.66340310931
2100,134179.04731186377
2101,143869.97092198065
2102,150977.38380366276
2103,103850.35336370219
2104,184931.93609293445
2105,168037.39427884546
2106,113603.95360872053
2107,277988.42902178445
2108,122835.77213188814
2109,108996.33754631403
2110,163612.18505273925
2111,197712.7680795053
2112,175884.80605802106
2113,137841.0800859843
2114,127313.96266235843
2115,155099.3683986719
2116,133763.27975413649
2117,151853.87146747054
2118,121817.49457304867
2119,123908.1083910106
2120,123211.59434800476
2121,111572.75635291383
2122,110587.7373262524
2123,115264.44892570614
2124,261466.165725322
2125,174599.64291279478
2126,176867.2909356976
2127,171898.0189128552
2128,160701.54773777263
2129,120737.2725836175
2130,215539.74138254335
2131,284411.9083019493
2132,128263.8197874087
2133,113022.10890342444
2134,127472.36391916788
2135,114434.4999961342
2136,113627.36086713428
2137,146488.89086432854
2138,102284.61317473656
2139,132461.78782049924
2140,134077.3924419707
2141,132247.2914508969
2142,124268.02552711088
2143,131124.39797785223
2144,142864.89830540115
2145,129333.13842572355
2146,139109.0844975371
2147,160163.24377913974
2148,136162.31164874957
2149,106376.67721718726
2150,234844.2620392938
2151,128505.52120159376
2152,146686.18242662895
2153,244449.01166567334
2154,107911.53771798845
2155,131048.17771149629
2156,280238.37661050097
2157,264264.2921750028
2158,256059.04086093188
2159,297251.1835448088
2160,151578.22653290338
2161,237581.18632971108
2162,476857.2420256466
2163,349752.58533743914
2164,265129.1099154671
2165,183993.312068173
2166,124285.51227578257
2167,238722.53768651027
2168,209009.49454207756
2169,163085.7260016292
2170,196667.08217742227
2171,126324.34635914277
2172,134598.0593954746
2173,152528.4357080226
2174,317358.66320516187
2175,263969.95585035393
2176,288390.0793549326
2177,295995.75090692285
2178,198142.87994041515
2179,117506.29560908985
2180,334123.9903000183
2181,175702.31064389177
2182,213917.20650672138
2183,184487.9558153189
2184,136641.40147774701
2185,111959.85203428549
2186,138425.2196369791
2187,129138.21176338046
2188,135495.26080871507
2189,288671.7792596991
2190,107763.666065327
2191,95990.7553941219
2192,91128.1097939736
2193,118857.9007055604
2194,100212.79796010273
2195,107336.2939448908
2196,77203.92624521734
2197,121361.73257055314
2198,178201.13426570478
2199,167583.99112755872
2200,135511.33892586528
2201,136710.83543191376
2202,140108.8097452589
2203,165146.41499993874
2204,238490.2988529412
2205,142774.59990143898
2206,159296.93819834417
2207,162822.92516981318
2208,233492.54462228282
2209,357061.96014171274
2210,114799.41532116357
2211,123993.55695642949
2212,118654.84261765152
2213,122553.18675113587
2214,146614.94605340034
2215,118574.76758509218
2216,356707.4647899134
2217,92116.99719970992
2218,109275.47374476172
2219,84066.58862886035
2220,116733.48524242543
2221,223898.6141714408
2222,200898.79000988242
2223,354860.4100861056
2224,221973.94723574392
2225,150026.19285478906
2226,268897.5487463775
2227,191471.19498100653
2228,220021.12503410573
2229,210316.70948695648
2230,132345.87659918898
2231,164416.2353384428
2232,220308.61764493727
2233,165806.7158589332
2234,205068.6278635114
2235,200234.70807890553
2236,315155.5698011325
2237,368707.10300420324
2238,314858.2070815998
2239,115905.33848378637
2240,178438.57240347
2241,119417.26644555519
2242,123714.51767008018
2243,139469.4662047731
2244,99675.76801503725
2245,80319.5312061091
2246,147720.3584022152
2247,106008.79390408249
2248,122022.36352765726
2249,123148.51240737938
2250,121889.3960845287
2251,143048.26947246882
2252,148194.92299255423
2253,172558.68241393604
2254,222186.50424038325
2255,172089.00978656043
2256,192732.99641624777
2257,223427.4616323857
2258,173799.3472007896
2259,196128.68798996968
2260,148638.6207203368
2261,178990.14804270977
2262,190919.12944742216
2263,267319.0077001465
2264,541161.160880234
2265,145758.84420469136
2266,235140.68576301902
2267,339980.63006149075
2268,391458.6909701442
2269,155614.1462259105
2270,162092.40875827335
2271,179411.91911488253
2272,206099.3288659077
2273,159618.51368718143
2274,162894.25996316623
2275,246701.08688159336
2276,211905.2731755283
2277,170691.42485638068
2278,144962.43141105547
2279,112032.42284260728
2280,98442.13866459008
2281,212543.57111341326
2282,223816.05669724155
2283,102456.83878389132
2284,117814.9934075237
2285,149406.25394734403
2286,125171.59722850105
2287,350935.5536454972
2288,213699.33663845286
2289,405281.77058489824
2290,448955.2897246094
2291,291080.39286595915
2292,402319.96149639034
2293,413946.2099798736
2294,421162.2719046922
2295,403034.04019327014
2296,361733.13134626584
2297,202060.22647924046
2298,321165.22254993423
2299,366519.91051446024
2300,290941.01708077703
2301,202404.36533068898
2302,218624.5712168793
2303,251888.7719206723
2304,255408.39316124906
2305,177848.25343889472
2306,177848.25343889472
2307,192297.0507467266
2308,203872.2447658125
2309,269988.1801650302
2310,198241.7794731233
2311,222277.9458139139
2312,139929.64537371625
2313,159607.32866707494
2314,147853.9927012947
2315,153157.41346206688
2316,164461.23933987407
2317,164533.4973783356
2318,139515.4624921257
2319,163408.95831578143
2320,181664.49372691187
2321,249674.8614127419
2322,166678.96243161
2323,156626.08769208577
2324,165911.221188443
2325,229339.55774576197
2326,176662.8111747207
2327,240908.49148211096
2328,266141.7809154496
2329,156025.84773491978
2330,155657.43293473282
2331,484523.83104717144
2332,455127.8939081263
2333,418113.0255350973
2334,299430.88535285974
2335,263048.85594542045
2336,337742.73009723914
2337,189332.7320603543
2338,220607.68354364412
2339,231517.11584056166
2340,408260.90285198914
2341,207728.52877683903
2342,218474.49905820558
2343,213603.16293402252
2344,266015.03972356097
2345,279791.2913324588
2346,197849.0011324487
2347,181713.50076591474
2348,220664.04978360227
2349,141026.89919203674
2350,230278.05384827644
2351,176205.90144751067
2352,254574.5335958085
2353,321659.800404598
2354,149149.1202292971
2355,170690.1724014148
2356,122647.00050784006
2357,196196.29675614674
2358,192977.11859097413
2359,147331.8044486085
2360,109346.85628851723
2361,120949.1432604129
2362,279034.43620851985
2363,137901.72263748033
2364,141827.10315241225
2365,221753.2898728759
2366,163238.4248733441
2367,229261.79567528624
2368,161263.0387285385
2369,225314.78908415907
2370,175047.42715084174
2371,159059.1195166761
2372,172352.98556490694
2373,247464.14295122604
2374,283991.11248282465
2375,238826.39128169892
2376,327080.5449688945
2377,340760.67719025863
2378,134546.2581217672
2379,239696.1780967018
2380,125543.11156631127
2381,152577.90949393847
2382,193212.63720087786
2383,256100.29193267104
2384,285659.1165928513
2385,147871.18707435048
2386,139131.76011043284
2387,131663.44458749087
2388,115738.94914022468
2389,137165.09559894778
2390,135815.6697464924
2391,147894.1487098957
2392,122081.60866335643
2393,163566.6088747893
2394,157003.35557890072
2395,151099.5494013482
2396,116742.16250632031
2397,165304.0551923975
2398,127091.63742814197
2399,115033.8787726639
2400,95772.83442160033
2401,120680.19987248583
2402,141734.91184929913
2403,158462.36940896566
2404,164814.661223032
2405,113885.58032016845
2406,125707.99743774875
2407,131502.25667619723
2408,136524.7645899533
2409,140446.35051245958
2410,181438.8554338298
2411,130737.86698990993
2412,172946.85093028055
2413,143850.06799183972
2414,135049.9328562988
2415,157777.99221670537
2416,131021.78101827722
2417,148658.428215329
2418,135156.6125605488
2419,125416.08022043678
2420,142444.65463781974
2421,161399.9505315031
2422,130226.59026682585
2423,150433.86410425467
2424,201013.8870666393
2425,207999.91735746933
2426,150249.5584108014
2427,153609.46830062327
2428,190775.60000881332
2429,118397.07523567618
2430,133755.23535109483
2431,141047.0342165022
2432,124806.10063456441
2433,139751.30195029435
2434,147154.87501627073
2435,154272.83640951064
2436,120485.62345752196
2437,118397.07523567618
2438,124191.30844055022
2439,130260.40606141381
2440,125751.66432086228
2441,122904.85036879253
2442,113404.75504856421
2443,129883.90932965236
2444,134035.76256781616
2445,122214.84419079345
2446,141791.64199611245
2447,176083.88397250586
2448,144709.60743159553
2449,119746.53326169733
2450,164197.34627782495
2451,133410.50952434796
2452,152340.02285295486
2453,93302.7818007251
2454,105282.55541428324
2455,118921.67502749359
2456,142442.73662408753
2457,134098.4951133655
2458,118780.71316313934
2459,133010.46017969368
2460,132808.58851289627
2461,134145.48251448496
2462,147588.99477285537
2463,138650.71841553692
2464,190630.7022105715
2465,134945.2986146026
2466,133101.5710109884
2467,134840.8497061817
2468,123045.92109247555
2469,129467.74063714738
2470,196129.01921247668
2471,228948.69219742564
2472,240842.39111860207
2473,127769.46493339952
2474,137419.73347661432
2475,227619.39149240655
2476,131205.64089088657
2477,123071.45119419404
2478,197234.72305414325
2479,116955.71200212443
2480,174881.35718335534
2481,129781.49540693399
2482,105602.45067552614
2483,117805.65916505954
2484,129768.03084220791
2485,140329.6056095375
2486,151762.59783510768
2487,229597.3609542247
2488,169332.4748273594
2489,130051.6314387938
2490,139823.73464337437
2491,129196.90945365088
2492,168143.31027266925
2493,139490.8134163006
2494,147285.3451664313
2495,115816.89239572144
2496,171047.62424160325
2497,161208.9112987387
2498,117891.65009184106
2499,118484.70688502191
2500,137705.3685783856
2501,137308.52362547698
2502,136859.09732139762
2503,129491.60375834079
2504,229074.02304704805
2505,241203.65684135185
2506,271515.2015395902
2507,457595.8622225805
2508,263821.83565618796
2509,226518.31942342717
2510,239031.49946009283
2511,177541.37017179068
2512,216366.58438386864
2513,199739.50871256512
2514,221237.79331688274
2515,136753.42876254354
2516,154485.69411915238
2517,131735.0926996868
2518,128390.17397242085
2519,226069.81048126597
2520,215622.38261887603
2521,177795.3851208798
2522,237295.9925707747
2523,108881.81700871773
2524,138741.4232430628
2525,141926.27142122743
2526,121707.82186392961
2527,111935.03422166266
2528,122339.56890112844
2529,121023.74105277804
2530,102521.8232125445
2531,291794.03653376707
2532,246991.7448544042
2533,212169.4175733702
2534,227909.59447819428
2535,358373.30198695156
2536,239829.89638525405
2537,222474.43378946575
2538,169730.44015541155
2539,178451.20660957377
2540,158120.50181859723
2541,178089.236630901
2542,135333.18104151622
2543,140832.74113685172
2544,128568.98759652571
2545,123868.52783733798
2546,140251.75402638793
2547,123728.07183043934
2548,157140.16388831547
2549,117437.93923247086
2550,371726.9197944183
2551,140298.68615893993
2552,124474.75191624084
2553,108253.82816086123
2554,140438.77583116124
2555,109763.15255387434
2556,100569.31390383687
2557,101116.73069442679
2558,234365.5485536674
2559,145555.33691482907
2560,151394.76434718104
2561,117183.58264534404
2562,140727.8644842942
2563,144951.26691216772
2564,184036.46762667727
2565,139181.77996750775
2566,148197.0283502873
2567,124533.74824112639
2568,225278.33524185547
2569,174765.2028360266
2570,109917.42235983926
2571,247924.55824218382
2572,187409.88467323472
2573,235287.4504812647
2574,288872.3750130411
2575,128294.05629000586
2576,154561.6579330044
2577,158579.3557169425
2578,115547.67370611042
2579,67904.61189750547
2580,177440.5902837932
2581,100725.24711920337
2582,130846.49667391031
2583,224621.3827206434
2584,150538.76177787158
2585,194875.17366896675
2586,193256.70745617067
2587,229642.32800426902
2588,133866.69005636947
2589,142998.8173900802
2590,230332.64651434022
2591,192549.23905570817
2592,245072.67088271593
2593,233437.30212275425
2594,181888.95192249503
2595,169943.0370967059
2596,368048.55083073996
2597,195126.73826156903
2598,314608.66158799065
2599,343120.5613052174
2600,212903.45911117736
2601,133436.13113712994
2602,93195.88492957035
2603,92250.50685725402
2604,97462.45001109433
2605,92658.58774757198
2606,149613.17011313204
2607,161057.45019972848
2608,195460.99212280638
2609,131920.5224582404
2610,105780.80351952721
2611,146340.61820332435
2612,130840.9358927779
2613,109763.97199685303
2614,121889.3960845287
2615,148282.57229547112
2616,133560.9380178919
2617,259867.27230475235
2618,251408.4578986304
2619,260656.83578237862
2620,203192.8679185261
2621,180595.31898620987
2622,222279.08271441792
2623,274585.4484177476
2624,360454.24806067976
2625,435059.75464480737
2626,160548.5522663319
2627,199491.58265947772
2628,441959.8955877148
2629,413171.8917956698
2630,317288.405150375
2631,469764.72745390487
2632,444490.1606021533
2633,278999.4593263495
2634,393139.57124716253
2635,143273.9150000108
2636,196156.20512802116
2637,153809.24931794332
2638,265349.1525074162
2639,199941.34688510688
2640,149129.88232041989
2641,108287.17429415486
2642,226633.34803151913
2643,99262.03740007778
2644,137870.28085677532
2645,95865.17015580629
2646,119789.43806285578
2647,101984.74923307616
2648,136211.67276545215
2649,143926.4822894875
2650,157383.467663744
2651,152333.1331786572
2652,507984.3144235797
2653,196355.89782793346
2654,238935.93195863604
2655,327932.8874186599
2656,291147.3657514488
2657,356731.71045441076
2658,263915.5945182057
2659,248629.27657327158
2660,351525.6114652737
2661,345846.8101328352
2662,372691.8707433145
2663,280902.06657997676
2664,246233.54231456114
2665,286377.8734421199
2666,294533.60325039685
2667,141501.47673708355
2668,185519.35221715787
2669,156862.08988904263
2670,318561.8429305908
2671,190960.24571763456
2672,173990.48748819288
2673,207187.22581172767
2674,199977.57381261827
2675,161144.21272671313
2676,186090.7259916434
2677,199355.638848657
2678,289668.53983907215
2679,267986.43157903914
2680,317598.17542452255
2681,400177.1227786283
2682,361759.01724562247
2683,561456.928619571
2684,323327.9745353858
2685,398954.7637382753
2686,251635.6514481864
2687,228433.13192028875
2688,221710.86711841496
2689,178858.83370834685
2690,523397.21721789567
2691,182780.57073098212
2692,156572.88095861758
2693,202684.77975823518
2694,149968.79064242746
2695,185849.6671238536
2696,164917.84056614558
2697,223488.0462753063
2698,189914.32658138347
2699,186819.6409357466
2700,160232.0194518019
2701,149959.2976025235
2702,124185.36066691343
2703,148471.10729475858
2704,145179.5691999315
2705,132158.7182312207
2706,117805.65916505954
2707,133492.76884475874
2708,130443.32511334865
2709,124990.34615880244
2710,139239.04494371745
2711,272766.7521449763
2712,380089.3939054459
2713,157447.1526687841
2714,149287.44441424144
2715,159772.12408684107
2716,145179.20738855808
2717,225675.04997317868
2718,247870.69828909764
2719,154283.2270509394
2720,175403.96142470848
2721,131677.30550262542
2722,126668.49169910324
2723,129930.81072597604
2724,117742.84727429338
2725,150194.22770206368
2726,144466.4100916514
2727,194284.12892403148
2728,146421.9567991007
2729,152236.27096829633
2730,142617.2211194536
2731,125512.64621383953
2732,134482.4775378492
2733,150225.7054207405
2734,150839.80255310197
